time_days,magnitude
2683.2702675925925,4.2
2683.2846452546296,4.1
2683.4032010416668,5.0
2683.4088060185186,4.5
2683.450840393519,3.2
2683.470872800926,3.0
2683.484197800926,4.5
2683.496400115741,3.3
2683.499236574074,4.4
2683.5212775462965,3.3
2683.7347127314815,4.2
2683.8415167824073,4.5
2683.8835844907408,4.2
2683.888001736111,5.0
2683.9466217592594,4.7
2683.9500186342593,4.0
2683.9596868055555,4.3
2683.972997222222,5.6
2683.992344907407,4.3
2683.998957638889,4.4
2684.016939699074,3.9
2684.089913078704,4.3
2684.0936218750003,3.7
2684.1561541666665,4.3
2684.3853217592596,4.4
2684.418587962963,4.4
2684.485805902778,4.4
2684.7367528935183,4.2
2684.957882986111,4.1
2685.0006422453703,4.9
2685.022116319444,3.9
2685.185808449074,4.2
2685.680875462963,3.9
2685.8909422453703,4.0
2686.197106828704,4.5
2686.5475194444443,4.2
2686.720567013889,4.3
2686.7247758101853,3.2
2686.7284778935186,3.6
2688.0335228009258,3.7
2688.750155671296,4.3
2688.7567511574075,4.4
2688.8980600694445,4.2
2688.9727339120373,4.0
2689.036237037037,4.1
2689.4066562499997,3.3
2689.4387273148145,3.3
2689.7452958333333,4.2
2690.688467824074,4.2
2691.8299047453706,4.2
2691.9919152777775,4.3
2692.432165509259,3.1
2692.6293219907407,3.3
2693.063418287037,4.1
2695.075787962963,3.6
2695.375234837963,3.9
2695.75551712963,4.4
2697.7361429398147,4.7
2698.455876851852,4.1
2699.4251962962962,3.4
2700.820462847222,3.7
2702.3714243055556,4.4
2703.0468068287037,4.2
2703.6958251157407,4.5
2703.8635712962964,4.1
2704.0136667824077,4.0
2706.210802662037,4.9
2706.322455671296,4.4
2706.3304373842593,4.7
2706.603184027778,5.0
2707.665619097222,4.7
2708.4537155092594,3.6
2709.695605092593,4.6
2710.5503998842596,4.1
2710.606732986111,4.4
2710.71049375,5.7
2711.0732619212963,4.4
2711.484244328704,3.6
2711.774496412037,3.3
2712.1175418981484,4.1
2716.0022668981483,4.3
2716.793102314815,4.2
2716.8605974537036,4.2
2717.7258030092594,3.7
2719.002257986111,4.2
2719.0982943287036,4.3
2719.754175,4.1
2719.9887194444445,6.9
2719.992426851852,5.1
2719.9952635416666,4.5
2719.997745601852,4.9
2720.000055439815,4.4
2720.0004086805557,4.7
2720.001195486111,4.5
2720.0044280092593,4.5
2720.0051020833334,4.8
2720.0055775462965,4.5
2720.010110185185,3.5
2720.0126537037036,4.7
2720.014027199074,5.5
2720.0144406249997,5.4
2720.0204672453706,4.1
2720.021396412037,4.5
2720.027940277778,4.4
2720.03406712963,4.1
2720.0366011574074,4.8
2720.0404715277778,4.1
2720.041853125,4.7
2720.049324884259,4.2
2720.0532065972225,3.9
2720.0693016203704,4.8
2720.0761813657405,4.4
2720.080884375,4.4
2720.096888425926,4.0
2720.0991155092593,3.9
2720.107834027778,4.6
2720.11159537037,4.1
2720.11690625,4.2
2720.121983912037,4.2
2720.123880439815,4.2
2720.1314844907406,4.4
2720.132029513889,4.3
2720.132313310185,4.7
2720.1347730324073,4.4
2720.144129861111,4.9
2720.163453935185,4.1
2720.174158912037,4.3
2720.1880849537038,4.4
2720.1915793981484,3.9
2720.2149892361113,3.9
2720.2172569444447,4.0
2720.235492476852,4.2
2720.2356199074075,4.7
2720.2932605324077,3.7
2720.3138596064814,3.8
2720.3411978009262,3.2
2720.3430078703705,3.7
2720.3570458333334,4.2
2720.402058564815,3.4
2720.405004050926,3.4
2720.416121064815,3.0
2720.4249587962963,3.9
2720.4730877314814,3.8
2720.4877658564815,3.8
2720.507190740741,4.0
2720.533658449074,4.6
2720.5864,4.0
2720.598923726852,4.1
2720.612875231481,4.8
2720.7260304398146,4.2
2720.728785185185,4.4
2720.7302929398147,4.4
2720.736268171296,3.3
2720.7703791666668,4.3
2720.783060300926,4.2
2720.8079251157405,4.2
2720.8767361111113,4.0
2720.9113572916667,3.4
2721.0665828703704,4.1
2721.080987384259,4.0
2721.14585462963,4.2
2721.209015509259,3.6
2721.2241604166666,3.4
2721.2678127314816,3.4
2721.4243094907406,3.1
2721.7335585648148,4.2
2722.037106597222,3.9
2722.190984490741,4.2
2722.206157060185,3.9
2722.234846875,4.3
2722.256228587963,4.0
2722.339142013889,3.9
2722.3970769675925,3.3
2722.482655208333,4.1
2722.593500115741,5.1
2722.6273255787037,3.6
2722.6665527777777,4.1
2722.7659914351852,4.1
2722.7839354166667,3.2
2722.7951769675924,4.5
2722.8307819444444,4.0
2722.902355902778,4.0
2723.0134922453703,4.0
2723.1547766203703,3.8
2723.4647357638887,3.1
2723.521503240741,4.1
2723.662988310185,4.0
2724.1878462962964,4.0
2724.3298740740743,4.4
2724.378165162037,4.3
2724.6216291666665,4.3
2725.107098726852,4.4
2725.420791203704,3.2
2725.6372841435186,4.2
2725.7306837962965,4.4
2726.201408449074,3.5
2726.5277782407406,3.3
2726.705208912037,3.8
2728.0615626157405,4.0
2728.0890086805557,4.4
2728.1587502314815,4.4
2728.7665758101853,3.3
2728.9574943287034,4.2
2729.9890695601853,4.1
2730.3863586805555,3.3
2730.5618828703705,3.6
2731.0877262731483,4.2
2731.790135763889,3.8
2731.984166203704,5.5
2732.0518083333336,3.9
2732.138913888889,3.5
2732.2855456018515,4.4
2732.6069969907408,4.5
2733.308183101852,4.1
2733.5815546296294,4.4
2734.034740277778,4.2
2735.0457491898146,3.9
2735.2870861111114,4.1
2736.955480555556,3.7
2737.1089921296293,3.9
2737.470748726852,4.1
2737.4934719907405,3.3
2739.041743518518,4.2
2739.800026388889,4.4
2740.079422337963,3.8
2741.176853472222,4.1
2741.223448726852,4.3
2741.325724074074,5.1
2741.4677101851853,3.3
2741.920656365741,4.7
2742.3127841435185,3.1
2743.259919560185,4.2
2743.5128247685184,3.4
2743.848943402778,4.1
2745.5190819444447,4.2
2746.4368618055555,4.0
2747.962542592593,4.4
2748.1272844907407,4.3
2748.128235069444,4.4
2748.392015277778,4.4
2748.635827314815,4.1
2748.7545332175923,4.2
2748.7618555555555,4.1
2748.829430787037,4.0
2750.445259722222,3.6
2750.6226883101854,4.1
2750.9853712962963,4.0
2751.5258674768515,4.3
2751.557715509259,4.1
2752.803085648148,4.3
2753.6206133101855,4.2
2753.766855902778,3.3
2753.795157638889,3.9
2755.1107488425923,7.0
2755.116312962963,5.3
2755.173297685185,4.3
2755.521715972222,3.7
2755.5426491898147,4.4
2755.600016898148,3.8
2755.7527811342593,4.2
2755.9003324074074,3.6
2756.0669761574077,4.1
2756.0992346064813,4.6
2756.1087680555556,4.4
2756.228671064815,3.7
2756.2314207175928,4.7
2756.594703703704,4.3
2756.8667824074073,4.5
2756.9451496527777,4.3
2756.959760416667,4.3
2757.201541550926,4.4
2757.2615530092594,4.3
2757.310097337963,4.3
2757.375748148148,5.0
2757.461471296296,3.9
2757.4795055555555,6.0
2757.7242979166667,4.2
2757.855486574074,4.3
2757.9784887731485,4.2
2758.365831597222,5.4
2758.624124189815,3.4
2758.672701851852,4.0
2758.6861943287036,4.4
2758.8034780092594,4.3
2758.8441087962965,3.7
2759.0762175925925,4.1
2759.162781828704,4.3
2759.213530439815,3.3
2759.643286458333,6.8
2759.7532932870367,4.3
2759.9242098379627,3.7
2760.1027078703705,5.2
2760.866730787037,4.0
2761.023676388889,4.3
2761.0273528935186,4.5
2761.292115046296,4.3
2761.374594097222,3.9
2762.047018287037,4.1
2763.0872423611113,3.0
2764.6634207175925,4.0
2765.310798263889,4.0
2765.3165864583334,4.4
2765.9693886574073,4.1
2766.052106597222,4.2
2766.065700462963,4.2
2766.2512449074075,3.5
2767.204627662037,4.2
2767.2304716435187,3.8
2769.660152199074,4.2
2771.4565525462963,4.1
2772.3408552083333,4.2
2772.41524849537,4.5
2772.609888425926,4.3
2773.553276851852,4.0
2773.88395,4.4
2773.9436658564814,4.3
2774.127137384259,3.3
2774.374856134259,3.2
2774.5204729166667,3.6
2775.1647578703705,4.4
2775.6619206018518,5.4
2776.037918171296,4.4
2776.598131597222,3.6
2780.073047222222,4.2
2780.5131685185183,4.5
2781.2321431712962,3.8
2781.3782652777777,4.2
2782.6282710648147,4.4
2783.347584722222,4.2
2786.4014453703703,3.9
2787.227817476852,4.2
2787.259365972222,4.4
2787.7692577546295,3.4
2787.997740509259,4.1
2789.017907175926,4.3
2789.214707523148,4.4
2789.2518483796293,4.0
2789.4582189814814,5.2
2791.6892971064817,3.7
2791.914120138889,4.1
2792.370214699074,4.4
2792.4409725694445,3.2
2792.4984193287037,3.9
2792.9224952546297,4.1
2792.985860185185,4.3
2793.261188078704,4.0
2794.0097387731485,4.3
2795.1097347222226,3.5
2795.355354861111,4.4
2795.4992207175924,3.2
2796.6118563657406,4.3
2796.671081365741,3.2
2796.8297030092594,4.2
2796.830311921296,4.3
2796.8366616898147,4.4
2796.8426609953704,4.4
2797.844238888889,4.3
2798.211361111111,3.7
2799.196544791667,4.1
2799.2369987268517,4.4
2799.4487880787037,4.4
2800.3451489583335,4.3
2800.399487615741,4.2
2802.5303784722223,4.2
2804.264388425926,4.2
2804.295202777778,4.3
2804.311971875,4.6
2805.419205902778,4.0
2806.0179327546293,4.1
2807.998132986111,4.3
2808.0168403935186,3.9
2808.1030123842593,3.7
2808.418962037037,3.7
2808.6912061342596,4.4
2808.985070949074,3.9
2809.0144782407406,6.8
2809.0227819444444,5.3
2809.0473394675923,5.0
2809.0589025462964,4.5
2809.063884606481,3.5
2809.134741898148,4.6
2809.1673560185186,4.8
2809.2062769675927,4.7
2809.2105729166665,4.0
2809.229036574074,3.6
2809.238994212963,3.9
2809.2755853009257,3.6
2809.368810185185,3.5
2809.422078587963,3.9
2809.453742476852,3.9
2809.6693243055556,4.2
2809.9408064814816,5.0
2810.027744560185,4.1
2810.339583564815,4.1
2810.878687847222,4.3
2811.8590711805555,3.7
2812.670777662037,4.3
2812.6841770833335,3.8
2813.3284912037034,4.9
2813.3352681712963,4.4
2813.9637572916668,4.3
2814.6805868055553,3.8
2814.776786226852,4.0
2815.074536226852,4.1
2815.105033101852,4.0
2816.578883912037,4.2
2817.0405663194447,3.7
2817.888355787037,3.9
2818.066873611111,4.0
2818.398162962963,3.6
2818.9286035879627,4.7
2819.219090856481,3.8
2820.3138792824075,5.6
2820.8636300925923,4.4
2821.560338078704,4.3
2821.988762152778,4.3
2823.0252813657407,3.8
2823.067177662037,4.0
2823.1468006944447,4.3
2823.2534444444445,4.2
2823.6296568287034,4.8
2823.6932671296295,4.2
2824.5384596064814,3.2
2824.703783101852,5.0
2825.9878921296295,3.7
2826.0977542824075,3.5
2826.6838211805557,3.9
2826.692326736111,4.1
2826.815090162037,4.3
2828.1428746527777,4.0
2828.9792488425924,4.4
2830.070341435185,3.4
2830.88027349537,4.0
2831.8076189814815,4.3
2832.4822319444443,3.4
2833.0792486111113,4.1
2833.2220966435184,3.1
2834.8293703703703,4.3
2835.2656582175928,3.6
2836.2554226851853,4.9
2836.3801106481483,3.5
2836.7449666666666,4.5
2837.24890150463,3.7
2837.606037037037,4.4
2838.8108136574074,4.5
2839.3974114583334,3.3
2840.044930787037,4.0
2840.9263975694444,4.3
2842.1512287037035,4.2
2844.016188425926,4.4
2844.4927060185187,4.2
2845.0351782407406,4.2
2845.2322984953703,4.4
2846.1594640046296,4.1
2846.4433611111112,3.8
2847.9370355324077,4.1
2848.020426851852,4.3
2848.0654251157407,4.6
2848.120121875,4.7
2848.1481594907405,4.4
2848.179274884259,4.3
2848.200826736111,4.2
2848.9148793981485,4.1
2850.4626653935184,3.8
2850.949361689815,3.9
2851.0556127314812,4.0
2851.1946625,4.4
2851.7173395833333,4.2
2851.79917337963,4.3
2852.4357890046294,3.4
2852.8306832175927,4.5
2852.9618578703703,3.9
2853.094926041667,4.0
2853.131542476852,3.7
2853.251130787037,5.0
2853.645755439815,4.2
2853.8997215277777,3.5
2854.913712962963,4.3
2855.4505140046294,4.4
2855.508388888889,3.4
2855.8833597222224,4.1
2855.9536288194445,3.7
2855.999674537037,4.0
2856.7027890046297,4.0
2857.658800925926,5.1
2858.8045931712963,4.3
2858.81624837963,4.0
2859.58758287037,3.2
2860.0302782407407,3.9
2860.0396672453703,4.0
2860.265641435185,4.4
2860.907293055556,4.3
2861.1982541666666,3.7
2862.796294675926,4.7
2863.3559186342595,4.2
2863.3612554398146,4.5
2864.173984375,3.5
2865.4002900462965,4.1
2866.1863958333333,3.8
2867.432288425926,3.8
2868.008027662037,4.4
2868.3650015046296,3.3
2868.5762613425923,3.4
2868.659399768518,3.9
2868.6979188657406,3.9
2871.194363425926,4.5
2871.733618518518,4.4
2873.802020601852,4.2
2875.0074756944446,4.0
2875.076311921296,4.3
2875.190506365741,3.9
2875.2163233796296,3.6
2875.6396644675924,4.0
2876.080842939815,3.9
2876.168832060185,4.0
2876.1830916666668,3.9
2876.205041898148,3.1
2876.352060648148,4.1
2876.423544212963,4.4
2876.70433125,4.3
2877.000857523148,3.7
2878.781133796296,4.1
2878.809521875,5.0
2879.220228587963,3.2
2879.2502483796297,3.2
2879.4989609953705,4.3
2880.0351737268516,4.4
2880.4238349537036,4.1
2880.893913078704,4.0
2881.5094020833335,4.2
2882.543699652778,4.3
2882.885784375,3.9
2883.958315393518,4.2
2887.0511033564817,4.2
2887.207822800926,3.8
2887.8462082175924,4.3
2890.157720601852,4.2
2891.895774884259,3.7
2892.369557175926,4.0
2892.8771324074073,4.0
2892.970079513889,5.8
2893.071112037037,4.2
2893.1325810185185,5.3
2893.353921643519,4.2
2893.4262202546297,3.8
2893.779192939815,4.1
2894.83554525463,5.5
2894.847575,4.2
2895.144763773148,3.7
2895.1467172453704,4.0
2895.7232412037038,3.9
2895.8396252314815,4.0
2895.876928587963,4.2
2895.9014388888886,4.1
2895.938866550926,4.0
2895.9782568287037,4.1
2896.8608322916666,4.2
2896.910002314815,4.1
2897.321988425926,4.2
2897.8867203703703,3.9
2898.399786574074,3.4
2898.423026388889,3.3
2900.265705208333,4.0
2900.4476247685184,3.4
2901.1481416666666,4.3
2901.2230063657407,4.7
2902.3061489583333,4.7
2902.3497888888887,4.5
2902.6277930555557,3.2
2903.4345027777777,4.6
2903.6073234953706,4.0
2903.808387037037,4.0
2903.853838541667,5.2
2904.391914236111,3.4
2904.5102846064815,4.3
2906.5491166666666,4.0
2906.603646412037,4.3
2906.7986630787036,3.9
2906.863623263889,4.3
2907.282796527778,5.3
2908.286821412037,4.3
2909.1955891203706,4.4
2909.4370729166667,6.3
2909.4410658564816,4.8
2909.4444467592593,3.8
2909.4502737268517,5.2
2909.4551078703703,4.0
2909.4552627314815,3.9
2909.468758449074,3.2
2909.4788869212966,3.4
2909.5152989583335,4.9
2909.521823148148,3.6
2909.523959837963,3.3
2909.6135650462966,3.5
2909.6188416666664,4.3
2909.73421712963,5.1
2909.753452199074,4.4
2909.7996623842596,4.2
2909.8011391203704,5.4
2909.819903125,4.2
2910.0168787037037,4.2
2910.3165657407408,3.3
2910.3472802083334,3.4
2910.3866289351854,5.9
2910.4132,4.6
2910.4331190972225,4.8
2910.4418243055557,4.2
2910.4554199074073,3.2
2910.513440509259,4.6
2910.6957775462965,4.1
2910.9377005787037,4.0
2911.6029641203704,3.3
2912.0503291666664,3.8
2912.349581828704,4.2
2912.420431134259,4.0
2912.5726318287034,3.9
2912.698799189815,3.2
2912.775873726852,3.6
2912.8233059027775,4.4
2912.8308931712963,4.0
2912.851224537037,4.3
2912.87315,5.4
2913.058661226852,3.1
2913.1533702546294,4.3
2913.4634277777777,3.2
2913.632994560185,4.4
2913.8556538194443,4.9
2914.380722337963,3.4
2914.393922685185,3.8
2914.446676273148,5.3
2914.5274552083333,4.4
2914.5524582175926,3.3
2914.5629820601853,3.7
2914.821294328704,4.4
2916.2956666666664,4.2
2917.247504861111,4.0
2917.297934953704,3.7
2917.3524201388886,4.2
2918.190578587963,3.6
2919.600854861111,3.9
2919.619644097222,4.0
2919.658716203704,4.6
2920.5794150462966,4.4
2920.993040509259,4.2
2923.1258621527777,4.1
2923.1991712962963,4.6
2923.3007534722224,4.6
2923.5274175925924,4.3
2925.0670038194444,4.5
2925.546840972222,4.5
2925.888522453704,4.5
2925.995092824074,4.9
2926.9059967592593,4.1
2927.3964827546297,3.8
2930.4708081018516,4.4
2930.485910532407,4.2
2931.2480530092594,4.6
2931.537236689815,4.6
2939.4680525462963,5.1
2939.794775810185,4.1
2941.2982644675926,4.0
2942.006648148148,4.7
2942.5145781250003,4.8
2944.397302777778,3.9
2945.448378587963,4.1
2945.7138489583335,3.9
2946.371088773148,4.4
2948.997288425926,4.7
2949.004039930556,4.2
2950.7968153935185,4.4
2950.877751273148,3.9
2951.9110206018518,5.7
2952.3977856481483,5.1
2952.4300537037034,4.0
2952.433280902778,4.1
2953.1269186342593,4.3
2962.421742824074,4.1
2965.7161752314814,4.4
2966.3920335648145,5.7
2966.537651851852,3.9
2967.829466435185,4.5
2968.009002083333,4.9
2970.792159027778,4.8
2971.3870391203704,4.1
2972.187928472222,4.1
2973.6001349537037,5.4
2976.216695138889,3.9
2977.4889476851854,4.4
2979.0249618055554,5.5
2980.098346064815,4.1
2980.580884722222,4.2
2983.4198067129632,4.5
2986.6063068287035,5.3
2989.0702019675923,4.2
2992.515203240741,3.9
2996.0278387731482,4.4
2997.021245949074,4.3
2999.2863060185186,5.0
3002.8289284722223,4.2
3004.0578202546294,4.3
3004.2681275462965,4.3
3006.408980208333,4.2
3006.6828354166664,4.1
3011.076899189815,4.0
3012.7997069444446,4.1
3015.0619997685185,4.4
3015.3336354166668,4.9
3016.1050917824073,4.5
3018.186704513889,4.3
3019.550104398148,4.3
3020.733778009259,4.3
3023.7075417824076,4.4
3025.3574413194447,4.3
3030.9544833333334,4.7
3031.415168287037,5.3
3033.600490509259,4.4
3035.5795322916665,4.8
3036.164383217593,4.4
3037.631561574074,4.5
3037.9011212962964,5.2
3038.473133912037,5.2
3038.9584142361114,4.3
3040.4450366898145,4.4
3049.8156622685183,5.1
3050.1042671296295,4.5
3050.186494560185,4.3
3052.4446627314815,4.6
3055.2638527777776,4.2
3064.418880902778,4.1
3066.438442361111,4.9
3066.9032802083334,4.3
3069.7041729166667,4.3
3071.6479658564813,5.0
3073.5240844907407,4.1
3076.1462159722223,6.4
3077.1592961805554,4.4
3077.244945601852,5.8
3077.8183671296297,4.3
3080.088634722222,4.6
3081.171235648148,4.4
3082.1182604166665,4.4
3084.8061143518516,4.1
3085.7724755787035,4.2
3087.941179282407,4.4
3088.4668163194447,4.4
3088.7093633101854,4.1
3090.2311288194446,4.4
3090.9937047453705,4.5
3090.994532175926,4.6
3091.1201091435187,5.3
3092.433619097222,4.1
3092.6735425925926,3.8
3094.0462685185184,4.4
3094.308488194444,5.1
3094.3175644675925,5.6
3095.170149652778,4.1
3095.233320833333,4.1
3098.4876850694445,4.4
3099.8839289351854,4.3
3103.1016457175924,4.1
3103.1599582175922,4.3
3111.6261159722226,4.9
3113.8111993055554,4.3
3120.0749989583337,4.4
3120.2517636574075,4.7
3122.789350462963,4.2
3123.9417359953704,4.0
3129.341540972222,4.3
3129.4950843750003,4.1
3132.1042212962966,4.2
3133.4068374999997,5.0
3133.6646311342593,4.7
3133.7462254629627,4.4
3133.749866319444,4.3
3135.3052225694446,4.4
3138.2359699074077,4.5
3139.937907175926,4.3
3141.4911494212965,4.2
3142.8382998842594,6.2
3142.8938447916667,4.3
3143.3817658564813,4.3
3145.3826721064816,4.3
3147.8542403935185,4.2
3148.723032523148,4.4
3149.915923958333,4.4
3152.9939417824075,4.2
3154.6168793981483,4.2
3156.226586805556,5.3
3156.7241984953703,4.5
3156.9007498842593,4.4
3157.471841319444,4.2
3160.9338631944443,4.3
3162.656881712963,4.6
3163.261125694444,4.1
3164.501595949074,4.7
3166.045103240741,4.0
3166.071834837963,4.3
3166.3977054398147,4.0
3167.0543619212963,4.3
3167.1045184027776,4.8
3168.0830459490744,4.3
3170.1962638888886,4.4
3170.6836388888887,4.8
3171.565207060185,4.2
3172.6525582175923,4.0
3176.359151967593,4.3
3181.2753363425927,4.6
3185.4866152777777,4.5
3187.051388888889,4.6
3189.2553401620366,4.2
3192.723428587963,4.5
3194.446552893519,4.1
3195.030552662037,4.2
3195.0722069444446,4.8
3196.5815500000003,4.0
3198.024452314815,4.6
3201.6578444444444,4.1
3202.2578165509262,4.3
3203.3630906249996,5.1
3204.2513064814816,4.4
3205.4044018518516,4.7
3207.5486032407407,4.3
3211.592399074074,4.3
3214.124057523148,4.4
3216.0614505787034,4.9
3221.2260310185184,4.4
3223.7376342592597,4.5
3228.372491435185,4.3
3230.8072836805554,4.3
3231.4025241898144,4.4
3232.9701431712965,4.1
3233.7513,4.6
3234.438761226852,4.1
3237.042153356482,4.3
3237.5063269675925,4.2
3237.808051273148,4.2
3238.2074490740742,4.2
3244.7048878472224,4.1
3245.277600694444,4.4
3250.4607670138885,4.3
3256.2600646990736,5.1
3257.987142013889,4.4
3264.8905167824073,4.7
3265.330378703704,4.1
3269.371040972222,4.0
3270.7944605324074,4.1
3271.4568254629635,4.4
3271.6148712962963,4.9
3271.8621608796293,5.1
3271.9900047453707,5.0
3272.4920453703708,5.2
3272.661980671296,4.3
3272.813090277778,4.5
3274.4948243055555,4.3
3274.6044924768516,4.6
3274.617057407407,3.8
3277.876051041667,4.2
3277.932305324074,4.4
3282.008893865741,5.0
3283.80770150463,4.9
3291.860881134259,4.3
3292.066752083333,4.4
3292.558462152778,4.2
3296.9906100694443,3.8
3298.3712724537036,4.0
3299.782234953704,5.0
3302.253200462963,5.6
3302.5483986111108,4.5
3304.8102916666667,4.3
3305.749573842593,4.1
3306.4090449074074,4.5
3307.7308563657407,4.5
3307.7951952546296,4.3
3309.3049836805553,4.2
3312.66959837963,4.4
3313.6424644675926,4.4
3313.6454053240736,4.3
3315.8936377314817,4.2
3320.516836342593,4.7
3323.9484210648147,4.3
3323.9538361111113,4.3
3324.0647635416667,4.4
3330.1233712962958,4.3
3332.081440277778,5.3
3332.1442653935183,4.2
3332.147187037037,4.3
3332.1562328703703,4.2
3332.2298534722217,4.2
3332.353494097222,4.3
3332.832993402778,4.7
3336.4217060185183,4.4
3337.0395502314814,4.8
3338.411728703704,4.2
3344.344417476852,4.4
3344.345652083333,5.6
3344.577724074074,4.2
3344.9220730324078,5.1
3348.909675347222,4.2
3349.3286539351852,4.3
3354.534751851852,4.1
3356.297649074074,4.0
3356.730652083333,5.2
3357.5322497685183,5.6
3358.0828663194443,4.4
3358.2946195601853,4.7
3358.338934722222,6.5
3358.4156969907413,4.4
3359.9375222222225,4.2
3359.9378709490743,4.5
3363.435790162037,4.2
3371.835136574074,4.5
3373.062115162037,4.2
3374.887903935185,4.4
3377.7728758101857,4.3
3379.5054276620367,4.1
3380.4003819444442,4.4
3383.7790361111115,4.9
3391.3182692129626,4.4
3391.5223068287037,4.0
3393.315121990741,4.0
3395.1289179398145,4.3
3400.8908275462964,4.8
3403.9317961805555,4.4
3404.334057523148,4.5
3404.592259490741,4.3
3406.389362268518,4.6
3406.999475810185,4.2
3411.818342708333,4.0
3419.120121412037,4.4
3421.369731597222,4.1
3437.2009730324075,4.7
3438.944099537037,4.3
3439.9759005787037,4.5
3441.9302079861113,4.3
3442.4404692129633,4.3
3443.209505787037,4.1
3444.3930876157406,4.0
3444.449946180556,4.3
3445.618782060185,4.1
3446.002738194444,4.6
3446.1321437500005,4.7
3446.6868384259255,4.2
3449.1478847222224,5.9
3450.1533121527777,4.3
3450.4219175925928,4.7
3455.417245601852,5.0
3456.867774652778,4.4
3460.7471305555555,4.4
3461.760763541667,4.5
3463.87739837963,5.3
3464.4446526620372,4.3
3464.462294212963,4.4
3464.5412009259258,4.4
3464.5417981481482,4.9
3464.545452083333,4.6
3464.5709795138887,4.2
3464.597778009259,4.3
3464.665279050926,4.4
3464.933440625,4.3
3468.5209212962964,4.5
3469.0562153935184,4.2
3469.8147532407406,5.1
3470.094559143519,4.1
3470.252130324074,4.6
3470.913796064815,6.3
3472.082861342593,4.3
3472.515835763889,4.3
3474.516303125,4.5
3474.7432144675927,4.5
3477.0833827546294,4.3
3479.1136254629632,4.3
3481.8879285879625,4.2
3488.8795625,5.1
3492.9799156249996,5.0
3493.9630280092592,4.5
3496.202781828704,4.4
3497.3894027777774,3.9
3498.490994328704,4.3
3498.4946766203702,4.3
3499.9380560185186,4.8
3500.611035763889,4.4
3500.9053402777777,4.2
3501.5913141203705,4.3
3501.99567337963,4.5
3502.729474189815,4.5
3504.230158449074,4.6
3504.6690340277783,4.6
3505.6793444444447,4.2
3507.2434900462968,5.9
3507.252920138889,4.4
3507.667109375,4.5
3507.8336065972226,4.1
3509.0480417824074,4.4
3510.3560167824076,4.4
3511.184123611111,4.8
3512.096587384259,4.6
3512.6304753472223,4.0
3512.646112847222,4.5
3518.6013993055553,4.5
3522.3932122685187,4.4
3523.6306123842596,5.4
3525.0133576388894,4.3
3525.635160648148,4.3
3528.104584259259,4.7
3528.7691148148147,4.4
3529.314509953704,5.2
3531.8857702546297,5.1
3538.9779646990737,4.4
3541.241519560185,5.8
3546.076134027778,4.1
3549.843870717593,4.7
3549.8554697916666,4.4
3552.1383891203704,4.3
3554.2996437500005,4.2
3554.746513078704,4.6
3556.072237731481,4.3
3556.774858912037,4.1
3557.1264119212965,4.7
3557.3333391203705,5.5
3557.683157523148,4.2
3558.532736111111,5.0
3558.9750688657405,4.3
3560.0581569444444,4.3
3560.149453703704,4.1
3560.901320949074,4.3
3560.91162037037,4.4
3561.0186842592593,4.6
3562.116402893518,4.0
3562.4808166666667,4.1
3563.9416586805555,4.3
3565.1535949074078,4.2
3566.2872114583333,4.4
3566.511519212963,4.3
3567.25860150463,4.4
3567.797008449074,4.1
3568.0451363425923,4.0
3568.616089930556,4.4
3569.5906668981484,4.2
3570.415542939815,4.3
3572.582587847222,5.6
3573.885054050926,4.5
3575.3470350694442,4.2
3576.9377221064815,4.2
3577.910019675926,4.3
3581.1032430555556,4.4
3581.1583395833336,4.3
3582.201895486111,4.3
3582.8819520833335,4.3
3585.4380868055555,4.1
3588.7960402777776,5.2
3590.2240843749996,4.2
3590.5145821759256,4.3
3591.9552119212963,4.3
3592.8568116898145,4.3
3593.938099537037,4.8
3594.4264398148143,4.5
3596.0109553240745,4.4
3600.9658032407406,4.1
3603.257284143519,5.0
3605.487342939815,4.3
3606.0111912037037,4.2
3607.7973385416667,4.0
3608.8675873842594,4.3
3613.464718171296,5.0
3613.8366777777774,4.2
3613.9972270833337,4.1
3618.6265159722225,4.9
3620.9056328703705,4.5
3624.7639214120372,4.2
3625.3128785879626,5.7
3625.3193177083335,4.3
3625.323322685185,4.5
3628.6813328703706,4.9
3629.8982203703704,4.2
3633.9955917824072,4.4
3634.238752199074,4.7
3634.3176342592596,4.9
3645.8740670138886,4.1
3650.9590675925924,4.6
3651.649010300926,4.5
3652.7988835648152,4.5
3653.1980935185184,4.8
3657.7397481481485,4.4
3658.3248645833337,4.8
3658.765185532407,4.7
3659.529526388889,5.1
3661.2164598379627,4.7
3662.1549332175928,4.2
3663.982381018519,4.6
3666.4681983796295,5.0
3667.301287615741,4.3
3667.807290509259,4.2
3669.435229050926,4.7
3672.1167556712962,4.3
3672.2423894675926,5.1
3673.1247414351856,4.3
3675.2254642361113,5.1
3678.391691087963,4.6
3679.396910069444,4.7
3684.5777528935187,4.5
3685.8487768518517,4.4
3686.0807163194445,5.1
3691.1807488425925,4.4
3691.543780671296,5.3
3692.6581234953705,4.1
3693.6864622685184,4.5
3696.7924004629626,5.5
3696.7964281249997,5.1
3696.9253837962965,4.8
3697.062697916667,4.5
3698.976794675926,4.6
3700.6476724537033,4.6
3700.9715212962965,4.1
3702.4820194444446,4.5
3702.5583597222217,4.9
3703.125240393518,4.3
3703.4122606481483,5.1
