time_days,magnitude
8238.757664016206,4.1
8242.180290590279,4.6
8247.234672523147,4.0
8247.90072912037,4.7
8248.62282545139,4.3
8249.225321319444,5.5
8249.80527505787,5.4
8251.042117835648,4.1
8255.914084722222,4.4
8256.353318784722,4.4
8256.511391956019,4.1
8257.146815578704,4.4
8258.50974982639,4.3
8258.738816597222,4.4
8258.903437685185,4.0
8258.988669699074,4.3
8260.26773414352,5.8
8261.11651494213,5.7
8261.137445150462,4.5
8261.544869791667,4.7
8262.068093912038,4.7
8262.190842777778,4.6
8262.349385891204,5.4
8262.630164907408,4.7
8263.691298206018,4.6
8264.106349050926,4.1
8265.413383518518,4.4
8265.764346909722,4.5
8266.920420717594,4.3
8268.315267939815,4.7
8269.069126967594,4.3
8269.432463541667,4.0
8269.927221863425,4.3
8271.84087491898,4.9
8272.740432546296,4.3
8272.968015162038,5.0
8273.669210335647,4.4
8273.728554976851,4.5
8273.817936712963,4.4
8274.145384618056,4.4
8275.207572719908,4.8
8275.417016423613,4.7
8275.707508888889,4.4
8276.182393449075,4.3
8276.459424988427,4.4
8277.514405196758,4.3
8277.653397881943,4.4
8277.862319467593,4.1
8278.517766516205,4.2
8282.960099583333,4.1
8283.503168645833,4.3
8284.194213240742,4.2
8284.225347534722,4.3
8284.653791122684,4.4
8285.316636203705,4.5
8287.7224278125,5.2
8287.72571923611,4.6
8288.827088576389,4.1
8290.343514988426,5.7
8290.43035150463,4.5
8292.283846793982,4.5
8292.371538368057,4.5
8293.702495949074,4.4
8294.48999087963,4.6
8295.860830023148,4.4
8297.225384386575,4.5
8297.546519918982,4.5
8297.982336226853,4.5
8299.645639583334,4.3
8299.73420050926,4.4
8302.883127939815,4.5
8303.121305486111,4.2
8303.469807916666,5.1
8304.120519930557,4.4
8304.563591597222,4.0
8306.050285081019,5.2
8306.088150150463,4.6
8306.102782708333,4.5
8306.110744270833,4.7
8306.155190625,4.5
8306.18122443287,4.6
8306.26536633102,4.4
8306.367927754629,4.4
8306.48725869213,4.6
8307.635189467592,4.5
8308.048254375,4.5
8308.124337233796,4.8
8308.210677719908,4.3
8308.604988657407,4.3
8309.556086458333,4.2
8310.456925868057,4.3
8310.667448784723,4.4
8310.84123994213,4.4
8310.877095347221,4.9
8311.356196215276,4.0
8311.560057939816,4.5
8311.717975324074,4.4
8315.54612800926,4.7
8315.6358740625,4.4
8317.413786770832,4.9
8318.960820798611,4.5
8319.230440023148,4.3
8319.30195707176,4.1
8319.605406261573,4.4
8320.47595167824,4.1
8321.761768090279,4.6
8321.820429618056,4.4
8321.872531805557,4.4
8322.558219074075,4.2
8322.745676145834,4.6
8323.048960787037,4.5
8323.350076851852,4.4
8323.635023368057,5.0
8324.143906157407,4.4
8324.212213506946,3.7
8324.32996388889,4.1
8324.551072395834,4.3
8325.507640092592,4.3
8325.650036851852,4.5
8325.687092256945,4.3
8326.182745185186,4.5
8326.718063715276,4.6
8326.888683020832,4.0
8327.072207106481,4.0
8327.337274837962,5.5
8328.302305636575,4.5
8328.479390914354,4.1
8329.76648710648,4.6
8331.09421940972,5.1
8332.054545219908,4.6
8332.087990925926,5.3
8332.63840693287,4.4
8333.556059270832,5.1
8333.933496863425,4.4
8333.996061770833,4.5
8336.14413988426,4.5
8339.087494039351,4.0
8339.617346655094,4.3
8339.988504108798,4.2
8340.539254895833,4.9
8342.275910462964,4.1
8342.534387175927,4.6
8342.806940266204,4.5
8342.815066666666,4.3
8343.123410844906,4.4
8343.124061597222,4.9
8343.456256203704,4.2
8343.707286875,4.6
8344.06854789352,4.3
8344.3209553125,5.0
8344.444069027777,4.1
8344.649394074075,5.1
8345.002223356481,5.6
8345.343218217593,4.1
8346.221537233796,4.3
8347.861667523148,4.6
8348.161048587963,5.0
8348.53641221065,4.3
8350.869891550927,4.3
8352.57326542824,4.2
8354.326959479167,4.4
8354.407963217593,4.4
8354.869450590279,4.4
8356.333605138889,4.4
8356.917646041667,4.1
8358.900002696759,4.3
8361.21738730324,4.7
8361.256617372685,4.2
8361.661605162037,4.3
8362.170049363425,4.8
8365.101040243055,4.0
8365.850415462963,4.7
8366.196835439816,5.0
8366.479553425926,4.2
8366.683194803241,4.4
8367.984266990741,4.2
8368.904275972222,4.6
8369.624653854165,4.2
8369.652580960648,4.4
8369.682828020834,4.8
8369.820068553241,4.2
8369.937922256944,4.6
8369.99039724537,4.2
8370.162436840279,4.5
8371.29821287037,4.0
8372.04334346065,4.4
8374.985895405092,4.6
8374.99653082176,4.8
8377.316095937498,4.1
8378.212983263888,4.5
8378.57740596065,4.5
8378.83468162037,5.6
8378.96006619213,4.2
8379.239795208334,4.4
8380.12151400463,4.3
8383.86317224537,4.5
8384.14664295139,4.8
8387.244731550925,4.3
8387.342822175926,4.6
8387.610648912038,4.3
8388.905845543983,4.9
8392.068987627315,4.4
8393.440630358797,4.3
8398.551120300926,5.2
8398.664632291668,4.6
8398.703192754629,4.9
8400.65684295139,4.3
8400.830047604166,4.4
8401.070645312502,4.5
8401.234094837962,4.1
8401.793821504629,4.3
8402.144087361112,4.4
8402.878896469909,4.5
8402.923358888887,4.9
8403.04682287037,4.4
8403.082775324074,4.5
8403.729103599539,4.2
8404.480291041667,4.2
8404.691923055556,4.3
8404.693129826388,4.2
8404.710867638889,4.4
8405.066273854167,4.2
8407.223567569445,4.5
8407.958724988428,4.9
8410.476919502315,4.0
8411.325892430556,4.4
8412.733135648148,4.4
8412.908534513888,4.7
8413.157843483796,4.4
8414.815366099538,4.2
8415.31409153935,4.5
8416.152422291667,4.3
8416.279936099538,4.4
8417.920271631945,4.5
8418.25429923611,7.0
8418.263352858798,5.1
8418.265201782408,4.4
8418.269497916666,4.5
8418.286172777776,4.6
8418.292059780091,4.8
8418.305808171295,4.6
8418.334334907408,5.5
8418.343763055556,4.4
8418.381507916667,4.4
8418.40216974537,4.6
8418.434723275464,4.4
8418.449717407408,4.2
8418.507580787038,4.4
8418.566110312502,4.3
8418.56925150463,4.8
8418.57004582176,4.3
8418.580196458333,4.5
8418.585524745371,4.2
8418.586261770834,4.2
8418.598379282408,4.6
8418.627467893519,4.5
8418.634743043982,4.6
8418.648000891204,4.1
8418.655221932871,4.9
8418.67130451389,4.9
8418.677754444445,4.3
8418.76083880787,4.6
8418.78864238426,4.5
8418.829871516204,4.8
8418.873502615741,4.6
8418.96553457176,4.3
8419.036282002315,4.4
8419.03885375,4.2
8419.066935127315,4.4
8419.100659351852,4.2
8419.204509293982,4.5
8419.318456423613,4.5
8419.332259826388,4.4
8419.385060023147,4.7
8419.461642499999,4.5
8419.496173055555,4.5
8419.52071460648,4.7
8419.54191324074,4.8
8419.603383206017,4.4
8419.627504837963,4.5
8419.639042766205,4.1
8419.714522372684,4.2
8419.744113391203,4.7
8419.78584568287,4.5
8419.846031979168,4.3
8419.857871203703,4.7
8419.906363703703,4.2
8419.909105717592,4.3
8420.059085231482,4.3
8420.36513263889,4.4
8420.373715185186,4.9
8420.44461224537,4.7
8420.520603483796,4.3
8420.604005416666,4.0
8420.742763402777,5.0
8420.794574374999,4.3
8420.815268773149,4.0
8420.831754351851,4.2
8421.051824745371,4.5
8421.165389467593,5.1
8421.226500358796,4.3
8421.26190366898,4.7
8421.392135231481,4.5
8421.49303238426,4.1
8421.498125960648,4.4
8421.624468402779,4.6
8421.626698055556,4.4
8421.725074583333,4.5
8421.738665590277,4.3
8421.83808888889,5.1
8421.950901030092,4.3
8421.963329467593,4.2
8421.973434606482,4.4
8422.054870567128,4.4
8422.10352042824,4.5
8422.197075983795,4.0
8422.279234305555,4.6
8422.548898634259,4.3
8422.748415162037,4.7
8422.76460298611,4.5
8422.95096443287,4.7
8422.951985393518,4.5
8423.113173541667,4.6
8423.155113506946,4.4
8423.566747280092,4.2
8423.584647638889,4.7
8423.58958625,4.5
8423.611150393519,4.1
8423.635500439816,4.2
8423.651803344907,4.6
8423.713060833334,5.0
8423.76220724537,5.5
8423.764496157408,4.2
8423.91331353009,4.2
8424.04885326389,5.1
8424.051752349538,4.7
8424.092533981482,5.8
8424.096168009259,4.7
8424.100967881943,4.6
8424.102058078703,4.4
8424.103400821761,4.6
8424.104220775464,5.4
8424.109100543983,4.6
8424.11009957176,4.5
8424.118716689814,4.2
8424.120498773147,4.6
8424.136690613424,4.0
8424.140453009259,4.4
8424.150094849538,4.4
8424.151818530092,4.5
8424.160328217593,4.3
8424.166534305556,4.1
8424.168689942131,4.9
8424.17637962963,4.5
8424.181308148149,4.1
8424.200244641203,4.0
8424.200725358798,4.1
8424.211572997687,4.5
8424.214800358797,4.3
8424.21819550926,4.3
8424.23272232639,4.5
8424.367338564816,4.2
8424.392364976851,4.0
8424.428809895835,4.7
8424.464011458334,4.6
8424.504563506945,4.4
8424.546266956018,4.5
8424.54955957176,5.0
8424.639675462964,4.2
8424.67379611111,5.2
8424.71521074074,4.4
8424.756660381943,4.2
8424.772024976852,4.4
8424.809501319445,4.4
8424.842314733794,4.5
8424.845818275464,5.3
8424.891570011574,4.3
8425.03118888889,4.5
8425.149545335647,4.6
8425.284421226852,4.3
8425.289815532407,4.3
8425.660375,4.2
8425.661003819445,4.6
8425.686360983796,4.0
8425.700103634259,4.4
8425.813281469907,4.5
8426.073871006945,4.3
8426.093780092593,4.0
8426.100814398147,4.1
8426.119225358798,4.3
8426.18323162037,5.7
8426.187654363424,4.7
8426.19055537037,4.4
8426.231808680555,4.3
8426.25920627315,4.1
8426.273439143519,4.8
8426.366463171296,4.1
8426.373289733796,4.3
8426.519540011574,4.0
8426.54968119213,4.5
8426.611777731481,4.4
8426.657940358797,4.1
8426.662177893519,4.1
8426.663533576388,4.2
8426.684812025464,4.3
8426.707061828703,4.2
8426.708292685185,4.2
8426.726370590279,4.6
8426.731776863426,4.4
8426.890941516205,4.3
8426.93780832176,4.2
8427.027840381943,4.2
8427.386776840278,4.4
8427.817978587964,4.4
8428.00245230324,4.7
8429.073435833332,4.5
8429.139129594907,4.6
8429.18302508102,4.9
8429.21920005787,4.6
8429.268928252313,4.3
8429.589645266204,4.4
8429.639222199074,4.7
8429.67433130787,4.7
8429.726762152777,4.3
8429.831420763889,5.0
8429.84651019676,4.6
8429.850960023148,4.5
8429.927053275464,4.6
8429.99337082176,4.1
8430.03094082176,4.4
8430.358513900463,4.3
8430.373899641203,4.3
8430.95605712963,4.2
8431.19086616898,4.6
8431.501836631944,4.4
8431.522398356483,4.5
8431.579977083333,4.2
8431.836522488427,4.8
8432.123745219908,4.3
8432.18936420139,4.2
8432.447755405094,6.0
8432.46362903935,4.6
8432.641118564816,4.4
8432.725804780093,4.3
8432.87729747685,4.2
8433.045906979167,4.3
8433.070639525464,4.5
8433.961873171296,5.0
8434.451208726852,4.5
8434.525287199074,4.2
8434.724771655094,4.9
8434.73043653935,4.1
8434.741840324074,4.5
8434.877676354166,4.5
8436.069852777777,4.3
8436.416209826388,4.6
8436.937198587962,4.1
8437.533803159722,4.2
8437.576552002314,4.5
8439.54649605324,4.5
8439.600900520833,4.0
8439.982403715278,4.3
8440.18858060185,4.3
8440.256604502314,4.5
8440.264422673612,4.2
8441.982835752315,4.2
8442.103691469909,4.2
8442.371585868057,5.9
8442.3805190625,4.3
8442.38367388889,4.2
8442.82845125,4.2
8443.842356574074,4.2
8443.99678559028,4.2
8444.018138819445,4.4
8444.573283368056,4.4
8445.926557499999,4.4
8446.571701898149,4.7
8446.677421238426,4.5
8446.875488125,4.4
8447.15702261574,4.1
8448.716958078703,4.1
8450.199513136575,4.9
8450.305335983796,4.1
8450.351797187499,4.2
8450.636844502313,4.9
8450.714455196758,4.3
8450.787564328703,4.5
8450.923062488428,4.6
8450.966917928241,4.8
8451.00091386574,4.8
8451.407950601852,4.6
8452.074087997686,4.0
8454.676705868056,4.3
8454.835272465276,6.3
8455.376988622684,4.5
8455.728202152777,4.9
8455.833574212964,4.3
8456.227940127315,4.3
8457.161902326388,4.6
8457.244947013889,4.8
8458.435150439815,4.3
8458.60145267361,4.3
8459.714810729167,4.5
8459.84163380787,4.6
8459.921406967593,4.5
8460.177734849538,4.3
8460.486408229168,4.0
8461.17489866898,4.2
8461.349985347222,4.6
8461.568287939814,4.6
8464.572166481481,4.4
8464.692684594906,4.5
8464.701152905094,4.7
8464.7043221875,4.3
8464.813119664352,4.4
8464.863225486111,5.4
8465.602540347221,4.1
8465.661836631944,4.8
8465.929372465276,4.3
8466.251753252314,5.9
8466.36645613426,5.6
8466.47124681713,4.2
8466.536026354166,4.5
8466.802880520832,4.4
8467.032722719909,4.4
8467.036538634258,4.2
8467.449690023148,4.5
8468.596092847223,4.1
8469.099780324073,4.5
8469.194808125001,4.4
8469.272522106481,4.3
8469.312996967592,4.2
8470.320643599538,4.6
8472.237405844906,4.1
8473.11321707176,4.2
8473.433237175926,4.5
8473.576800289351,4.2
8474.64753383102,4.0
8474.892820729168,5.4
8474.909220243055,4.4
8475.034120763888,4.0
8475.619059097222,4.3
8475.72366815972,4.3
8475.746500520832,4.6
8476.151703182872,4.3
8476.674759016203,5.0
8476.818042372684,4.7
8477.368394375,4.1
8478.266207858796,4.2
8479.051943078703,4.4
8479.884349224536,4.5
8480.22308633102,4.4
8481.17603886574,4.6
8481.186279432872,4.8
8484.26652505787,4.2
8484.428083206018,4.3
8484.531438206017,4.1
8486.031148206017,4.8
8487.909724050925,4.0
8488.320681493055,4.9
8488.840768541666,4.7
8488.942887256946,4.3
8490.368171076389,4.3
8490.41995318287,4.3
8491.09639525463,4.3
8493.041384699074,4.0
8493.908444270832,4.0
8494.04823207176,4.1
8494.05010837963,4.5
8494.185889513888,4.3
8494.400276643519,4.2
8494.540499166667,4.7
8494.870602361112,4.3
8496.120155752315,4.2
8496.169559826389,4.2
8497.072131550925,4.4
8498.290464421298,4.8
8500.062342777777,4.3
8500.335518599537,4.7
8500.357389803241,4.1
8501.29036011574,4.6
8501.396653622684,5.0
8502.084875578703,5.3
8502.872441018519,4.1
8503.669765173612,5.1
8503.724702650461,4.2
8503.958713275464,4.7
8504.762963912037,4.6
8506.358821087962,4.3
8507.064267361111,4.4
8507.501863773148,4.4
8507.941429953704,4.4
8508.795423819445,4.4
8510.797689537038,4.0
8510.89400699074,4.1
8511.273755960648,4.1
8511.43140199074,5.9
8511.469455185184,4.8
8511.514689560185,4.5
8511.601200694444,4.1
8512.224432534724,4.2
8512.524895185185,4.0
8513.107088935185,4.6
8513.114788553241,4.5
8513.89480829861,4.6
8513.895862256944,4.4
8514.124312361111,4.5
8514.254677465276,4.1
8514.397338877316,5.2
8514.581273356482,4.0
8514.63943375,4.5
8514.97267005787,4.8
8516.23597673611,4.1
8517.483401238427,4.2
8522.04677417824,4.4
8522.469286793983,4.1
8523.057705289351,5.2
8525.708106585647,4.5
8526.20471241898,4.3
8526.81870800926,4.8
8526.81873099537,4.8
8527.025619131944,4.3
8527.355031238427,4.4
8527.950135868057,4.3
8528.122969085647,4.5
8529.009328194445,4.5
8529.15379646991,4.4
8529.427531354166,4.5
8530.624503912037,4.4
8532.113364097222,4.5
8532.216356087964,4.1
8533.803311574075,4.9
8534.220190381942,4.1
8534.53092332176,5.0
8534.923918449074,4.4
8535.68290962963,4.6
8538.543789189815,4.6
8539.30509383102,4.6
8539.466852326388,4.2
8541.13325880787,4.9
8542.125633206018,4.6
8542.909734780093,4.5
8543.62842099537,5.1
8543.647047326389,4.3
8543.71112560185,4.9
8543.716621064814,4.5
8543.766018738426,4.7
8543.771035555555,4.3
8544.030637037036,5.2
8544.130208599538,4.3
8544.343675601853,4.3
8544.372191898148,4.5
8544.615168263888,4.1
8544.690567847223,4.4
8545.433730208333,4.5
8547.244995717592,4.5
8550.666812395833,4.1
8552.902037858797,4.5
8553.486301666666,4.1
8553.796979062501,4.1
8553.902940150461,4.6
8554.361007893518,4.6
8554.748955462963,4.1
8555.143994537037,4.5
8555.621845787036,4.9
8558.120631435186,4.2
8558.678918043983,4.4
8560.021322743056,4.6
8560.449978796296,4.5
8561.94547994213,4.4
8562.893452407407,4.5
8563.67023011574,4.1
8565.602659479167,4.4
8565.756147465278,4.5
8567.869720011573,4.4
8568.966303043982,4.6
8569.042107476851,4.4
8570.679054872684,4.6
8571.07339849537,4.5
8572.017748715278,4.4
8573.33586960648,4.0
8575.992988900462,4.4
8576.149472395835,4.3
8576.806600821761,4.5
8578.664595462962,4.3
8579.556888518518,4.4
8580.088176516205,4.3
8580.219209884259,4.5
8580.339584363426,4.7
8580.578227233796,4.6
8581.437372881945,4.7
8582.825334108797,4.4
8583.236138877315,4.7
8584.02555212963,4.0
8584.240581087963,4.3
8584.2710140625,4.4
8584.430853020833,4.8
8586.5640109375,4.2
8587.287710312501,4.3
8589.425696944443,4.5
8590.856024837964,4.2
8591.300078368056,4.3
8591.364810069445,4.2
8591.50377670139,4.8
8592.102359606482,4.2
8593.319290081019,4.4
8593.86871712963,4.8
8594.010234166666,4.2
8594.132403935186,4.2
8594.660151944445,4.2
8595.586167824074,4.3
8596.239752002315,4.1
8598.414730185184,4.4
8598.649588541668,5.4
8600.963975844907,4.9
8602.695667581018,4.4
8602.808890358798,4.3
8603.861840266205,4.1
8604.251972708335,4.5
8605.726796793982,4.4
8606.649374282408,5.1
8607.74163712963,5.1
8609.58228491898,4.2
8609.927834236112,4.4
8610.41220150463,4.3
8611.885269016204,4.5
8612.361442233796,4.2
8613.843654363425,4.1
8613.932609409721,4.4
8615.23564079861,4.5
8615.346780462964,4.7
8615.389363784723,4.2
8616.966267916667,4.0
8618.069144502313,4.3
8619.091550046296,4.2
8619.18398116898,4.3
8619.193426435186,4.0
8619.337561458333,4.5
8619.732585127314,4.3
8620.41947417824,4.1
8621.039792233796,5.3
8622.062120960649,4.5
8622.132841446759,4.7
8622.283932650462,4.9
8622.450147222222,4.3
8622.472213391204,4.4
8622.927663495371,4.6
8623.795872615741,4.4
8625.795326759258,4.3
8628.104792685186,4.5
8628.112183043982,4.2
8628.578823217593,4.3
8631.274030231481,4.8
8633.120990324074,4.8
8633.490752337962,4.6
8633.621540659722,4.6
8633.734079606482,4.1
8633.918459583334,4.3
8634.14035829861,4.4
8634.431934664353,4.5
8634.776356261575,4.5
8634.913607395834,4.2
8635.436422916668,4.3
8637.801179189815,5.0
8638.311693020833,4.4
8639.912404988427,4.4
8640.74388263889,4.2
8640.749501689814,5.3
8641.581699108798,4.4
8641.833668726853,4.3
8644.24534457176,4.3
8644.88253525463,4.2
8645.79089974537,4.3
8646.760523715277,4.7
8647.38283511574,5.0
8648.17532224537,4.7
8649.004959629629,4.9
8649.327754027778,4.9
8649.633413819445,4.3
8650.53116568287,4.2
8650.805708391203,5.1
8651.95141994213,4.5
8653.2379703125,4.9
8653.30074579861,4.5
8653.822543009259,4.3
8653.943412118057,4.3
8655.08410633102,4.1
8656.99437943287,4.0
8657.573633611111,4.6
8657.982420069444,4.2
8658.530560752313,4.3
8659.420056076387,4.9
8661.119178310186,4.3
8662.189087083332,4.6
8663.105325532408,4.4
8663.420461851852,4.2
8663.975866689814,4.4
8664.342459421296,4.4
8665.137650011573,4.4
8669.0692525,5.9
8669.091988414351,4.5
8669.181128587963,4.2
8669.928907025464,4.5
8671.71283800926,4.9
8672.027199791668,4.4
8672.99653127315,4.5
8673.48669778935,4.1
8674.954487349538,4.6
8675.177111597222,4.2
8675.87440574074,4.5
8676.16553599537,4.3
8676.578526921296,5.1
8677.473469097222,6.4
8678.151660057869,4.6
8678.244099340278,4.1
8680.970860578704,4.2
8681.17223829861,4.3
8681.448678854165,4.2
8682.517111712963,4.8
8682.52496261574,4.3
8682.708827002314,4.3
8684.003243368057,4.6
8684.548501388888,4.5
8684.758704502314,4.1
8684.86698443287,4.0
8688.267025752315,4.1
8691.335847847222,4.1
8692.790869513889,5.9
8693.058725011573,4.4
8693.119983564815,4.3
8693.546553252314,4.6
8694.229112881943,4.5
8694.231111145833,4.7
8694.2312125,4.7
8694.640080636575,4.6
8695.373385914352,4.2
8697.36164306713,4.1
8700.126432974535,4.4
8700.420442280092,4.9
8701.78654488426,4.4
8702.03719440972,4.4
8702.039113275465,4.6
8702.075338101851,4.7
8703.497155486111,4.4
8703.71622111111,4.2
8704.751678055554,4.8
8706.709745601851,4.3
8710.245383761574,4.3
8715.479090787037,4.4
8716.879026967592,4.4
8718.007117384259,4.9
8718.10735511574,4.3
8718.719119907408,4.3
8718.76513173611,4.6
8720.624650914353,4.6
8720.696909953704,4.4
8721.343177233795,6.7
8721.42845119213,4.2
8721.885523229166,4.2
8722.179383344906,4.5
8722.47225707176,4.2
8722.478929907407,4.1
8723.919649756945,4.2
8724.811409108797,5.0
8724.930979502315,4.3
8726.117264363425,6.0
8727.142052025463,4.7
8727.566697337963,4.4
8727.592461261573,4.5
8729.060614143518,4.0
8729.786951631944,4.5
8730.356086307871,4.2
8731.169178148148,4.4
8731.6515975,4.3
8731.903915358796,4.4
8732.013510347222,4.5
8734.70023707176,4.3
8734.929225023148,4.1
8736.609079328704,7.6
8736.613927719907,5.4
8736.614309965276,5.4
8736.617143888889,5.3
8736.622836168981,4.7
8736.623003958333,4.7
8736.624090520832,4.9
8736.62513306713,5.3
8736.626674456018,4.7
8736.629702314814,5.8
8736.631206585647,5.4
8736.632007673612,5.0
8736.635660729167,4.7
8736.637521793982,4.5
8736.639578587963,4.9
8736.639666180556,5.0
8736.640335844906,5.4
8736.641715381944,4.8
8736.645514351852,5.0
8736.646629247685,4.9
8736.646870555556,5.5
8736.648819456017,4.7
8736.649478287038,4.5
8736.651700775463,4.9
8736.653294814816,4.8
8736.654716608797,5.3
8736.657228854167,5.3
8736.66020675926,5.2
8736.662638483795,4.9
8736.666891759258,4.4
8736.669226469909,6.4
8736.672745925925,5.2
8736.672964375,5.3
8736.675940034724,5.2
8736.678484340278,5.6
8736.67950755787,4.8
8736.680399166667,5.7
8736.68290601852,5.2
8736.684271689815,4.7
8736.685142129629,4.8
8736.687132013889,4.8
8736.688205590279,4.6
8736.69005111111,4.7
8736.690579525464,5.0
8736.690961493056,5.4
8736.693423263889,4.8
8736.699008738426,4.6
8736.699521412036,4.9
8736.700313703703,4.8
8736.70208366898,4.8
8736.703572627315,5.7
8736.706899814815,5.0
8736.708469212963,4.7
8736.708604513888,4.7
8736.708719675926,4.8
8736.709215289351,4.8
8736.709739513888,5.3
8736.712307835647,4.7
8736.714372997685,4.6
8736.718596458333,4.6
8736.719540393518,4.9
8736.721286898148,4.6
8736.721648113426,4.6
8736.722855069444,4.4
8736.725795995371,4.4
8736.727003599537,4.7
8736.729038391202,4.3
8736.730333773148,5.0
8736.73112800926,5.0
8736.735148935186,4.5
8736.73628741898,6.1
8736.737696261573,5.6
8736.73836050926,5.4
8736.739643750001,5.4
8736.742872256946,5.0
8736.743149247686,5.0
8736.743938206018,5.0
8736.744989432871,4.6
8736.746853935185,5.6
8736.75007130787,4.9
8736.750652835648,4.7
8736.750972372683,5.2
8736.752637453705,4.8
8736.75327880787,5.1
8736.754225590279,4.6
8736.75450900463,5.1
8736.756550601853,6.3
8736.759308969908,5.1
8736.760762534723,4.6
8736.76436125,5.4
8736.769656145834,4.9
8736.77309037037,4.2
8736.773711574073,4.4
8736.777954467592,4.4
8736.778209293983,4.6
8736.78281528935,4.4
8736.783833171296,4.1
8736.7875859375,4.2
8736.78982763889,4.6
8736.791319583333,4.5
8736.794231261574,4.7
8736.795167256945,4.8
8736.796246990742,4.5
8736.797408333334,4.7
8736.799214722221,4.8
8736.802366747686,4.5
8736.803474050927,5.3
8736.80510957176,5.3
8736.810355173611,4.3
8736.81557806713,4.6
8736.817372025464,5.3
8736.822785104165,4.7
8736.828693796297,4.2
8736.82939167824,4.8
8736.831359733796,5.2
8736.833795347222,4.5
8736.836813564814,4.4
8736.842039467592,4.4
8736.844186203703,4.4
8736.847137106482,4.3
8736.852554525463,4.3
8736.854673773149,4.7
8736.856615393519,4.6
8736.860767685184,5.4
8736.866405532406,4.3
8736.86962820602,6.0
8736.873627719908,4.9
8736.87454400463,4.9
8736.874746585647,4.9
8736.8761121875,4.6
8736.879986180555,4.6
8736.88008039352,4.9
8736.88045542824,5.1
8736.88538068287,4.6
8736.88620184028,4.5
8736.889065370371,4.6
8736.889594895834,4.5
8736.890837187499,4.4
8736.891446909722,4.2
8736.891894386576,4.5
8736.893778541666,4.6
8736.894484467592,4.5
8736.896518969908,4.6
8736.902531435184,4.5
8736.90513920139,4.4
8736.905997199074,4.5
8736.906801261573,4.4
8736.907427476852,5.1
8736.911514756946,4.6
8736.912754976851,4.3
8736.91359824074,4.8
8736.917163935184,4.5
8736.91819829861,4.9
8736.925267777779,4.5
8736.92929630787,4.3
8736.9302775,4.5
8736.931463229168,4.2
8736.938184756946,4.5
8736.94019888889,4.4
8736.941454212963,5.5
8736.945374085648,4.7
8736.94698721065,4.5
8736.948146886574,4.9
8736.948815613425,4.7
8736.950527222223,4.4
8736.958451284723,4.3
8736.96176386574,4.1
8736.962414467593,4.2
8736.964533796297,4.0
8736.972136608796,4.6
8736.975289594906,4.5
8736.989825,4.8
8736.993193229167,4.0
8736.99448497685,4.1
8736.995838483796,4.1
8736.996632094906,4.3
8737.008202222223,4.5
8737.017027037038,4.4
8737.02620771991,4.4
8737.029903541666,4.2
8737.030569432873,4.2
8737.032172835647,4.6
8737.033626956018,4.9
8737.044076412038,4.5
8737.052856412038,4.7
8737.071879872683,4.5
8737.084727488427,4.4
8737.08516099537,5.3
8737.098152534723,4.5
8737.10555386574,4.7
8737.107959895833,4.4
8737.108826238426,4.6
8737.113144097222,4.5
8737.116572627316,4.4
8737.120417465276,4.5
8737.123810289351,4.5
8737.126541435184,4.5
8737.132155856481,4.6
8737.137503310185,4.4
8737.141649375,4.4
8737.142293263889,4.9
8737.144649976852,5.1
8737.150284618056,5.2
8737.15292545139,4.7
8737.154157974537,4.6
8737.154753356483,4.5
8737.155313391202,4.5
8737.163679699073,4.9
8737.17766494213,4.5
8737.181242916668,4.3
8737.18353375,4.6
8737.187440879628,4.4
8737.190462847222,4.4
8737.191405902779,4.4
8737.194852106482,4.7
8737.1957375,5.2
8737.2044996875,4.5
8737.20781886574,5.1
8737.227729166667,4.9
8737.234858217593,4.7
8737.238693680554,5.4
8737.241587106482,4.8
8737.243331087962,4.9
8737.24819752315,4.5
8737.252537361112,4.3
8737.257535497685,4.5
8737.26275853009,4.7
8737.268703587963,4.2
8737.273402488427,4.1
8737.275857071761,4.5
8737.279052476852,4.6
8737.281055613425,4.5
8737.282815208333,4.0
8737.288643842592,4.5
8737.292439780093,4.3
8737.29456724537,4.3
8737.29499048611,4.6
8737.299306319444,4.8
8737.32249127315,4.7
8737.329229780093,4.2
8737.329773726853,4.9
8737.340918391203,4.4
8737.342286331019,4.4
8737.3428153125,4.6
8737.346066793983,4.4
8737.35510457176,4.5
8737.358640358798,4.7
8737.362255219909,4.5
8737.36245050926,4.9
8737.373606030093,4.5
8737.376824282408,4.1
8737.377541979167,5.1
8737.379085162036,4.4
8737.380408263889,4.2
8737.38343971065,4.5
8737.388869560185,4.6
8737.390802453703,4.2
8737.400861597223,4.7
8737.40453625,4.4
8737.406676493056,5.0
8737.408882326388,4.9
8737.413714884258,4.6
8737.416723391203,4.6
8737.424108865742,4.2
8737.428780555556,4.8
8737.432024606482,4.6
8737.436073078703,4.4
8737.441584155093,6.6
8737.444025416668,5.7
8737.448471145834,4.5
8737.449138402777,4.8
8737.45115903935,4.6
8737.45257173611,4.4
8737.453535208333,5.5
8737.454803865741,5.6
8737.457386574075,5.4
8737.458670196758,5.0
8737.45928912037,4.6
8737.460520787037,4.5
8737.461757500001,4.5
8737.462713715277,4.7
8737.463799988425,4.6
8737.464522094908,4.2
8737.464779340278,4.4
8737.46628550926,4.3
8737.472018680555,4.4
8737.47274423611,4.4
8737.474795625,4.3
8737.479966666666,4.9
