time_days,magnitude
8537.30509383102,4.6
8537.466852326388,4.2
8538.028059583334,4.8
8539.13325880787,4.9
8540.918512824075,4.6
8543.433730208333,4.5
8543.643325208333,4.7
8547.71407863426,4.6
8551.681997777778,4.5
8552.603781562502,4.5
8553.98415488426,4.4
8555.504961122684,4.4
8556.342039826388,4.3
8556.42846980324,4.5
8559.618496712963,4.9
8559.851417210648,4.5
8559.963598263888,4.4
8559.974583067129,4.6
8567.731947314815,5.1
8569.172902465276,4.5
8575.855769791666,4.5
8578.47937886574,5.2
8580.195972673611,4.7
8581.236138877315,4.7
8588.533452719908,4.3
8589.542495138889,5.0
8593.788062164353,4.3
8595.804426793982,4.5
8598.11838488426,4.5
8601.686681539351,4.5
8604.042157083333,4.3
8605.082445393518,4.7
8606.706923055555,4.2
8618.11153491898,4.7
8628.774489895834,4.9
8629.372188576388,4.4
8629.459662372683,4.3
8633.735165011574,4.9
8639.55398400463,4.7
8644.891116307868,4.5
8644.903398344908,4.8
8647.61005295139,4.5
8648.53116568287,4.2
8658.17539025463,4.2
8662.349087384258,4.5
8662.395810138889,4.5
8664.931612164351,4.5
8664.944876574074,4.4
8666.167944803243,4.1
8667.317204050925,4.5
8669.147059143517,4.5
8669.726894606481,4.7
8670.384713622685,4.4
8671.48669778935,4.1
8673.895934317128,4.9
8673.925056747687,4.3
8690.816697094906,4.2
8697.82727872685,4.9
8698.045102083333,4.6
8700.03719440972,4.4
8700.039113275465,4.6
8700.075338101851,4.7
8700.901519270834,4.6
8701.467947777777,4.6
8704.285016018517,5.7
8704.352815300927,4.7
8704.717080555556,4.5
8705.14328037037,4.7
8705.796326342592,4.0
8711.048448194444,4.5
8718.624650914353,4.6
8718.696909953704,4.4
8719.419355960648,4.2
8719.909092592592,4.5
8719.910263518519,4.4
8721.068075127316,4.9
8722.206764247687,5.1
8729.6515975,4.3
8730.897247546296,4.3
8731.804642083333,4.6
8731.862249236112,4.4
8734.708604513888,4.7
8736.875291273149,4.3
8737.097073090277,4.2
8738.334700659721,4.5
8740.14293675926,5.1
8740.912740590278,4.4
8740.926094502314,4.4
8741.402648599538,4.5
8741.42336111111,4.3
8741.426772824074,4.4
8741.555962152777,4.6
8741.610775057869,4.2
8742.008055196759,4.6
8742.042803136575,4.5
8742.417166990741,4.3
8742.441555497686,4.7
8743.158429224537,4.8
8743.159026909721,4.7
8743.548129456018,4.6
8744.265441157408,4.6
8744.671694097222,4.7
8745.82307369213,4.5
8746.03039130787,4.6
8746.920197152778,4.6
8748.340300011572,4.7
8751.285572766204,4.8
8753.65332912037,4.6
8759.74828023148,4.0
8760.595721157408,4.6
8762.44813412037,4.5
8763.140929189814,4.4
8763.708880787037,4.6
8766.625762291667,4.4
8768.031648900462,4.3
8768.123249976852,4.4
8771.10256982639,4.5
8771.28236519676,4.5
8776.463839074075,4.4
8782.84851335648,4.5
8785.055207604166,4.7
8785.329204675927,4.6
8787.109975324074,4.2
8790.8142946875,4.3
8791.167414120371,4.3
8792.309808333333,4.3
8801.840101516204,4.7
8802.060118819445,4.4
8804.14035798611,5.8
8804.223326724536,5.4
8804.389703969908,4.5
8805.333611377317,4.3
8805.895972696759,4.8
8806.085489687499,5.3
8806.646803738426,4.7
8807.73826230324,4.8
8808.306429293982,4.9
8808.77913521991,4.5
8812.491779456017,4.5
8812.95464582176,4.4
8816.488385162038,4.9
8818.77011685185,4.5
8818.783132974535,4.9
8819.25987,4.5
8820.153394398149,4.9
8827.041835856482,4.4
8829.312090439815,4.4
8831.20182212963,4.4
8836.736404062502,4.5
8838.69448494213,4.6
8839.519700983796,4.5
8841.216616145835,4.5
8850.161878113426,4.4
8851.027035173613,3.9
8856.382377708334,4.6
8864.287875277778,4.5
8864.680762372685,5.2
8866.001674560186,4.5
8866.873044872684,4.3
8867.382469618056,4.7
8867.814130891204,4.6
8868.475168564815,4.5
8870.037259386576,4.5
8870.671013148149,5.0
8877.315836875,4.5
8877.599473738426,4.4
8877.604161342591,4.4
8883.59120059028,4.5
8887.193086342591,4.6
8887.428050613426,5.7
8887.584079293983,4.4
8888.923507928239,4.3
8891.335455810186,5.0
8893.79656275463,4.3
8903.017870000001,4.4
8903.886945949074,4.6
8906.36614846065,4.5
8906.619222349538,4.3
8909.525504675925,4.7
8912.667686493054,4.6
8915.257804618055,4.0
8915.85498275463,4.4
8918.240639953705,4.9
8924.925883402777,4.3
8927.055266967593,4.2
8937.029104583335,5.1
8938.641456851852,4.4
8939.211535462964,4.8
8943.651340532408,4.5
8943.889697986111,4.8
8944.890371840278,4.3
8946.223881423612,4.8
8946.224927025463,4.5
8946.228286481482,4.5
8946.245730266204,4.8
8947.647768784724,5.0
8950.167913993055,4.6
8951.66742025463,5.0
8961.618584363425,4.4
8966.224406574074,4.6
8969.364336215276,4.3
8972.706105358797,4.5
8976.660583993054,4.5
8979.63824800926,4.3
8992.10487875,4.4
8995.152095740741,5.7
8997.776057523148,4.4
8998.503397812501,4.4
8999.135309872683,4.4
8999.264400972223,4.5
9002.646067685186,4.5
9003.5427303125,5.0
9004.12226974537,4.6
9004.698616226853,4.5
9006.461696689814,4.2
9010.128274965276,4.5
9012.632273368055,4.5
9015.421137314815,4.7
9015.811114780092,4.9
9023.14522394676,4.8
9024.176063425926,4.9
9032.379943923612,4.6
9034.303264814815,4.2
9036.287198715278,5.0
9038.72710505787,4.5
9038.88877037037,5.9
9039.977162650463,4.7
9041.616745648149,4.7
9042.32417425926,4.3
9042.611503078704,4.9
9042.661773090278,4.5
9043.22681056713,4.8
9051.556599375,4.6
9074.44198167824,4.6
9077.050504976853,4.6
9088.813078680556,4.5
9094.539724293982,4.6
9094.542528576389,4.5
9095.523078263888,4.9
9095.753461180555,4.5
9096.985989108798,4.6
9099.904803518519,4.3
9102.713058402778,4.1
9115.31781099537,5.1
9115.833406608797,4.5
9117.807166793982,5.1
9125.779860300925,5.4
9130.777472395834,4.6
9133.813255081019,4.3
9136.38817548611,4.6
9137.800375717592,4.5
9140.855384918981,4.5
9144.752346747686,4.9
9144.791062534723,4.4
9145.131748182872,4.3
9145.26003542824,4.1
9146.811180625,4.5
9151.56488962963,4.6
9151.985950150462,5.7
9152.785954328703,4.6
9158.081052569445,4.5
9161.45923111111,4.2
9162.654994085648,5.0
9171.98828587963,4.4
9172.33918880787,4.5
9174.534765844906,5.3
9174.55747519676,4.4
9174.5960178125,4.5
9175.020117337963,5.0
9175.054730509259,5.0
9175.371877372685,4.3
9176.488871793983,4.7
9178.602027673613,4.2
9179.510589780091,4.2
9182.771511180556,4.6
9185.686835046296,4.3
9188.875338356482,4.6
9189.28314761574,4.6
9197.407469027778,4.7
9199.267441469909,4.5
9204.048942280091,4.8
9215.99590275463,4.2
9216.864003229168,4.3
9221.078101655094,4.4
9223.40257846065,4.4
9226.388639212963,4.4
9228.860178935185,4.2
9233.679693159722,4.1
9241.923851215277,4.6
9250.602090069444,4.4
9252.205316585647,4.5
9256.195503414352,4.9
9256.40032582176,4.5
9258.445055925926,4.5
9266.022898993055,5.1
9266.141161180556,4.3
9266.285844131944,4.3
9267.15700537037,4.8
9269.520613067129,4.4
9272.233746736112,4.3
9274.938783194444,4.4
9275.669228032408,4.7
9276.605263969908,4.6
9278.774461504629,4.9
9285.466478310185,4.7
9285.554106018519,4.5
9295.339276921297,4.3
9297.578512534723,4.2
9298.03841550926,4.4
9298.574745717593,4.5
9318.026562673613,4.2
9322.989133553241,4.5
9330.695111076388,4.8
9331.592785150462,4.7
9332.950974826388,4.4
9335.247612222222,4.8
9338.274857546297,4.4
9343.310553356481,4.3
9355.356993194444,4.1
9361.649715023148,4.9
9362.03027912037,4.5
9365.449974965277,4.5
9365.812236851853,4.4
9370.03076355324,4.7
9374.298139513889,4.6
9375.83029633102,4.4
9375.948447453704,5.0
9375.961405717593,4.5
9380.786230868058,5.3
9381.28916398148,4.7
9385.896443368056,4.5
9385.897864189814,4.4
9385.948465694444,4.7
9397.102745879629,4.7
9397.95010662037,4.6
9400.800805150462,4.4
