time_days,magnitude
6797.33622662037,4.4
6801.32430162037,4.3
6805.652895023148,4.7
6807.911034606482,4.4
6812.818038773147,4.7
6818.853335763889,4.9
6820.477873032408,4.2
6820.502978935185,4.0
6824.652952199075,5.4
6825.7281380787035,4.0
6826.088166319445,4.6
6828.320849884259,4.2
6829.868809953703,4.2
6830.147194097222,4.3
6832.956712962963,4.4
6837.045965393518,4.7
6837.305394212963,5.0
6837.521802777777,4.3
6838.610850347222,4.3
6841.513850694445,4.4
6842.306580555555,4.6
6842.7450042824075,4.9
6842.913329398148,4.5
6843.153867824073,5.1
6845.555414930556,4.2
6846.092557986111,4.4
6846.099491898149,4.3
6846.733807638889,4.4
6847.1008494212965,4.2
6848.323051388888,6.1
6848.338229166667,4.6
6849.709905787037,4.3
6849.818429282407,4.3
6849.969469097222,6.5
6849.972020601852,5.2
6849.973502546296,5.5
6849.976533449074,4.8
6849.995537384259,4.4
6850.00993912037,4.7
6850.010182407407,5.4
6850.062741898148,5.0
6850.094633333334,5.2
6850.151833449074,4.8
6850.24135335648,5.2
6850.27224212963,4.4
6850.484206828704,4.4
6850.630676157407,5.1
6850.674127083334,4.9
6850.919724305555,4.5
6851.582373263888,4.8
6851.8257170138895,4.1
6851.931962962964,4.9
6852.360836921295,4.4
6852.43109537037,4.0
6852.4655370370365,6.7
6853.15577962963,4.4
6854.064032291666,5.3
6856.625691087964,4.6
6859.410654050926,4.8
6860.640789583334,4.3
6861.093312037036,4.5
6862.336444907408,4.3
6866.080656712963,4.5
6872.402432291667,5.1
6875.885167361112,4.4
6877.964263657407,4.3
6878.179136226852,4.2
6880.943924884259,4.2
6881.076397916666,4.6
6881.658109490741,4.1
6884.731003125,4.5
6884.890172106481,6.1
6884.895586921297,5.1
6884.911329166667,4.4
6887.6110219907405,5.4
6887.98445625,4.4
6889.993772800926,4.2
6894.2354899305565,4.1
6895.13664699074,4.6
6895.209190162037,4.1
6895.88938900463,4.3
6896.222408101851,4.6
6897.607186111111,4.9
6898.404461921296,4.2
6899.325855208333,4.2
6900.611175694445,4.1
6907.696732291666,4.6
6909.453694675926,4.5
6915.877525231481,4.5
6916.094862615741,4.2
6920.037407754629,4.3
6920.709666087962,7.3
6920.714640046296,5.9
6920.716945949074,4.5
6920.717792476852,4.8
6920.718374421296,5.4
6920.720312384259,4.7
6920.721705324075,4.5
6920.721872337963,5.6
6920.724717013888,4.6
6920.726771990741,4.2
6920.726905324074,4.3
6920.732758796296,5.6
6920.734571064815,4.6
6920.735151851852,4.6
6920.7425825231485,4.9
6920.744364351853,4.1
6920.74598900463,4.9
6920.755117592592,4.2
6920.767111226852,4.6
6920.771516550925,5.1
6920.783116087963,4.0
6920.822123726852,4.3
6920.838830671297,4.0
6920.872459837962,4.0
6920.90682800926,4.0
6920.912441435185,4.4
6920.914393055555,4.2
6920.9233347222225,4.6
6920.928102893519,4.1
6920.9336043981475,4.2
6920.934187499999,4.3
6920.997127083333,4.1
6921.019487268519,4.1
6921.024361574075,4.8
6921.024830208334,4.7
6921.027417245371,4.2
6921.053314814814,4.3
6921.077833449073,4.6
6921.084411342593,4.2
6921.096548032408,4.2
6921.133222337962,4.8
6921.1363761574075,4.2
6921.1688010416665,4.4
6921.21482337963,4.5
6921.223238310185,4.0
6921.228715856481,4.4
6921.311535185185,4.1
6921.349347222223,4.4
6921.372323611111,4.2
6921.379178587963,4.2
6921.394351388889,4.1
6921.476241898147,4.3
6921.610060648149,4.1
6921.654910300926,4.8
6921.683529745371,5.0
6921.763612268519,5.5
6921.769108449074,4.9
6921.811020023148,4.2
6921.850703240741,4.9
6921.883253703704,4.4
6921.929930324074,4.4
6921.938467592593,4.2
6921.957891435186,4.3
6922.040808449075,4.3
6922.056617245371,4.3
6922.076191203703,4.2
6922.1310743055565,4.3
6922.136271296296,4.4
6922.235638194445,4.1
6922.256553240742,4.3
6922.5623493055555,5.6
6922.565537384258,5.3
6922.634569560185,4.3
6922.802457523148,4.2
6923.133894212963,5.0
6923.234197222222,4.2
6923.376885763888,4.4
6923.444710532408,4.0
6923.456808912037,4.6
6923.607236574074,4.6
6923.653502546296,4.2
6923.994638310185,4.6
6923.99693449074,4.3
6924.09281724537,4.1
6924.093497685186,4.2
6924.212157291667,4.3
6924.363384606481,4.5
6924.38169351852,4.3
6924.445600578703,5.3
6924.455995949073,4.2
6924.469038888889,4.5
6924.504018055555,4.8
6924.524254166666,4.5
6924.528695023148,6.1
6924.538847916667,4.6
6924.556671296296,4.9
6924.558542592593,4.2
6924.5877306712955,4.2
6924.598239351852,4.1
6924.609289467593,4.1
6924.627522453704,4.4
6924.642498726852,4.7
6924.653170601852,4.1
6924.6598336805555,4.4
6924.738596296296,4.6
6924.870094097222,4.2
6925.132694444444,4.5
6925.391003125,4.2
6925.651705902777,4.2
6925.72521238426,4.6
6926.1741329861115,4.5
6926.232463310185,4.2
6926.6690874999995,4.3
6926.90965173611,4.5
6926.985450115741,4.4
6927.0991162037035,4.1
6927.242454513889,4.2
6927.427349305556,4.5
6927.784539930555,4.9
6927.787967592592,4.6
6928.414814004629,4.5
6928.651218634259,4.3
6928.748297916667,4.2
6928.785423263889,4.8
6928.877350694444,4.1
6929.10849849537,4.4
6929.656599537037,4.4
6929.669323842593,4.1
6930.115248842592,4.3
6930.535709837964,4.5
6931.710710648148,4.2
6932.5266435185185,4.2
6933.543841550925,4.5
6933.85421550926,4.1
6933.959504166666,4.5
6934.747710995371,4.3
6934.748450347222,5.0
6934.838405208334,4.3
6934.899483217593,5.4
6934.965099074074,4.0
6935.140808796296,4.2
6935.284300462962,4.3
6935.29399074074,4.1
6936.585060532408,4.0
6936.755242013888,4.2
6937.660946527777,4.5
6937.6633252314805,4.7
6937.663771412037,4.3
6937.674116435185,4.2
6937.857227199073,4.4
6938.843725000001,4.1
6938.929641782407,4.2
6939.382260416666,4.5
6941.299225231481,4.6
6942.814988194445,4.6
6943.471567592594,5.0
6944.178553935185,4.1
6945.2487949074075,4.6
6949.842190162038,4.0
6950.3803112268515,4.1
6955.401910717592,4.1
6955.9438245370375,4.0
6957.992565509259,4.2
6959.371330671297,4.1
6959.955791087963,4.2
6959.981143402777,4.2
6962.058258449074,4.7
6964.003369907407,4.5
6964.037071875,4.4
6967.320664930556,4.2
6967.3246944444445,4.2
6968.831831365741,4.1
6970.714327199074,4.6
6973.7280913194445,4.9
6975.273953587964,4.9
6976.381853807869,4.1
6976.524686574074,4.5
6976.7670204861115,4.3
6977.973448263889,4.6
6978.514170833333,4.2
6978.536150462963,4.0
6978.909254282408,4.6
6978.973886226851,4.1
6979.213376736111,4.3
6979.650371296297,4.1
6979.652128356482,4.4
6979.652968171297,4.5
6979.654901620371,4.1
6979.709393171297,4.4
6979.762140162036,4.4
6980.129547337963,4.5
6980.636464467592,4.8
6981.018576851851,4.6
6982.592877314815,4.6
6982.717940740741,4.0
6983.237480902778,4.4
6983.671664699074,4.8
6983.777073263889,4.0
6984.334454861111,4.7
6984.984226041666,4.4
6989.2166577546295,4.5
6990.864610416667,4.6
6996.687697800926,4.7
6998.116213078703,4.5
7005.320671875,4.3
7006.891015972222,4.1
7007.960525694444,4.3
7009.14721170139,4.5
7009.669001273149,4.2
7010.989963194445,4.3
7012.6389769675925,4.1
7012.798267222222,4.2
7014.606212037037,4.8
7015.016138541667,4.4
7016.1414559722225,4.2
7016.901201620371,4.2
7016.947498958333,4.3
7017.307660636575,4.3
7018.789838252314,4.2
7018.921405104165,6.2
7018.92840150463,4.4
7019.062219456017,4.3
7020.822121064814,4.4
7021.6428377314805,4.4
7022.84971775463,4.3
7026.668088738427,4.4
7027.45103488426,4.1
7027.974178148148,4.4
7028.489032395834,4.3
7028.892124918981,4.4
7028.937504444444,4.4
7033.129646574074,4.3
7033.589479918981,4.2
7034.050310856482,4.6
7034.315817164353,4.4
7034.31978861111,4.1
7036.230758159722,4.6
7036.325020520832,4.0
7037.640915243054,4.8
7040.6097868402785,4.5
7040.648032280093,4.3
7041.925188645833,4.8
7041.940732824074,5.2
7041.949031192131,4.8
7042.035051354165,4.2
7042.06869599537,4.0
7042.598181932871,4.1
7043.74581619213,4.1
7043.958482731481,4.7
7044.808092592593,4.6
7045.168555520832,4.5
7045.16978162037,4.6
7045.197540740741,4.6
7048.978946921297,4.2
7049.001599155094,4.2
7049.021711967593,4.6
7049.023090104165,4.6
7049.034430810186,4.5
7049.209540567129,4.2
7049.731562280092,4.5
7049.9072228587975,4.2
7049.920188680556,4.4
7050.412383472222,4.3
7050.5031897222225,4.4
7051.7437673263885,4.2
7052.94331388889,4.2
7053.068116909721,4.9
7055.915281493056,4.2
7057.193462060185,4.6
7057.923424594907,4.4
7058.269594930555,5.1
7060.754562418981,4.1
7060.900855416667,5.2
7062.31709292824,4.2
7063.219706747686,4.2
7063.889232974537,4.1
7065.323190405093,4.0
7068.012735150462,4.4
7068.013168263889,4.4
7070.6582675694435,4.9
7075.699131099537,4.3
7076.145151863425,4.8
7076.1484574074075,4.3
7077.923865196759,4.5
7079.218443344907,4.3
7081.210932453704,4.0
7085.361075104166,4.3
7085.626700474536,4.0
7086.118531608797,4.1
7086.126797974536,4.4
7086.325715057869,4.1
7087.350449108797,4.2
7087.456868784723,5.1
7087.710105532407,4.2
7089.478755706017,4.7
7093.217590983796,4.2
7094.0380724999995,4.7
7100.7651761342595,4.7
7101.662307500001,4.8
7107.378940717593,6.4
7107.388605185186,4.4
7107.52920275463,4.0
7107.666489641203,4.7
7108.095924085647,6.3
7108.103417002315,4.7
7108.106154386575,4.3
7108.108445474536,4.1
7108.114205335648,4.6
7108.123878587963,4.3
7108.124819675925,4.3
7108.160383379629,4.4
7108.191402986112,4.2
7108.219035555556,4.6
7108.220193738427,4.9
7108.236623391203,4.2
7108.245529791668,4.5
7108.293480196758,4.4
7108.446504189815,4.3
7108.456508541667,4.6
7108.459927916666,4.2
7108.463215682871,4.3
7108.525481087962,4.0
7108.599651087962,4.4
7109.181112488427,5.7
7109.251854421296,4.1
7110.479437777778,4.1
7110.633255856482,4.3
7111.0445093287035,4.8
7111.177956909721,4.1
7111.808282534723,4.2
7112.5308334374995,4.1
7113.000419953704,4.4
7113.115391886575,4.5
7113.142004583333,5.0
7115.243305057869,4.4
7115.373531979168,4.5
7115.795878460649,4.9
7116.873319317128,4.2
7117.539974305555,4.5
7117.606844768518,4.9
7117.676382696758,4.3
7117.680253171296,4.2
7117.7002181944445,4.4
7117.756254756944,4.9
7117.766808020832,4.2
7118.224698715278,5.3
7118.229080127317,5.0
7118.298151898148,5.1
7120.67531505787,4.5
7121.185531805555,4.3
7121.801927175926,4.3
7123.838212141203,4.4
7126.202150300926,4.1
7126.2762221180565,4.3
7127.517854398148,4.5
7130.531734918981,4.7
7130.8802711689805,4.1
7131.446306307869,4.2
7132.015683981481,4.4
7137.049589756945,4.1
7139.529324988426,4.3
7140.411890185185,4.4
7143.406582592592,5.1
7143.539373599538,4.4
7149.91253792824,4.1
7151.351047199075,4.1
7151.8170658217605,4.2
7152.893724722222,5.4
7152.9415535416665,4.9
7153.217032280092,4.0
7153.97033582176,5.0
7154.137337175926,4.5
7156.302826030092,4.4
7157.792479664352,4.3
7158.308818229168,4.3
7159.3258738194445,4.5
7161.328281365741,4.5
7162.579680810186,4.2
7163.047477638888,4.3
7165.23501457176,4.4
7168.302998854166,5.0
7168.352712037037,4.2
7168.60792042824,4.6
7169.657338877316,4.3
7172.116737187499,4.4
7173.554780011573,4.2
7176.529489189816,4.1
7176.695382696758,4.5
7184.395410856482,4.3
7184.550934050926,4.3
7188.760092060185,4.2
7189.943203368056,4.6
7190.856157974536,4.3
7197.913202893519,4.9
7197.972636412037,4.4
7198.784874641203,4.4
7199.956321689815,4.4
7202.069025266205,4.3
7205.866121203703,4.0
7207.027373599539,4.5
7209.679599398149,4.5
7210.538553182871,4.4
7212.790679861111,4.6
7212.792952673612,4.3
7215.325397939814,4.9
7215.800347881944,4.3
7216.9093660416665,4.4
7218.722561273148,4.6
7218.945645138889,4.2
7229.07589087963,4.5
7233.708803113425,4.3
7233.844677777777,5.1
7237.113628842592,4.4
7240.772991631943,4.8
7241.125180914352,4.3
7243.784813472222,4.3
7244.34022119213,4.2
7244.470123668981,5.0
7245.607276909721,4.5
7245.650977187499,4.6
7248.241574421296,4.1
7255.35148167824,6.3
7257.441842395834,4.3
7258.1507520717605,4.6
7258.215145300926,4.3
7258.48947300926,4.5
7260.323581296297,4.2
7262.573768877315,4.8
7263.039104282408,4.3
7263.110955763888,4.6
7270.526721493055,4.9
7272.086396111111,4.6
7276.425109224536,5.1
7279.535449236111,4.5
7279.732734733795,4.4
7280.018364270833,4.6
7280.023423761573,4.6
7285.244701481481,4.1
7286.447911655093,4.4
7287.547013912037,4.6
7287.554604305556,4.5
7287.609045856482,4.2
7288.679931863425,5.2
7288.684763611111,4.6
7288.686632337964,4.3
7288.729715844906,4.6
7288.901179189815,4.7
7289.135266608797,4.5
7290.676146469908,4.4
7293.261792974537,4.2
7294.4759668402785,4.4
7294.610738541666,4.4
7296.014684328703,4.5
7297.162141469908,5.0
7298.1419265393515,4.3
7298.4848678819435,4.2
7302.871068738427,4.3
7306.452378587963,4.2
7306.521113784723,4.1
7308.875680104165,4.4
7311.350643217593,4.6
7312.6883131597215,5.4
7312.694737604165,4.1
7312.699653136574,4.2
7312.712183506946,4.1
7312.7521254976855,4.5
7312.759284942131,4.4
7312.8051642824075,4.4
7312.836042569444,4.6
7312.910418136576,4.6
7313.167309976852,4.3
7313.788394537037,4.1
7313.791234062501,4.1
7313.7926198726855,4.1
7318.12202457176,4.2
7318.461255416667,5.5
7320.100526574075,4.1
7322.4837770254635,4.8
7324.180441111111,4.7
7325.114407905093,4.9
7327.58042849537,4.3
7340.902264247686,4.1
7342.295835590278,4.5
7342.999958888889,4.5
7343.316410104166,5.2
7347.790001435184,5.8
7348.132936550926,4.3
7350.321491689814,4.1
7351.6939824768515,4.1
7355.318256388889,4.0
7359.3818077662045,4.1
7362.385349953703,4.4
7362.863135914353,4.2
7366.726403009259,4.0
7367.9480075,4.2
7368.2223740162035,4.7
7369.4260355208335,4.3
7372.0949752662045,4.7
7377.101991076388,4.2
7379.206641122685,4.3
7381.117606018518,7.5
7381.132801608796,4.5
7381.133752893518,4.1
7381.147745497686,4.7
7381.148554537037,4.5
7381.15883087963,4.3
7381.168787511573,4.4
7381.173007418981,4.1
7381.273379085647,4.0
7381.3166713425935,4.1
7381.334244340279,4.5
7381.35892170139,4.3
7381.466774583333,4.0
7381.467829895833,4.0
7381.476351076388,4.1
7381.723449039351,5.1
7381.83064082176,5.0
7381.848028784722,4.2
7382.124095844906,4.4
7382.183201863425,4.3
7382.223734074074,4.5
7382.303470196758,4.7
7382.631722326388,4.1
7382.636418877316,4.1
7382.702812662038,4.3
7382.757322905094,4.4
7382.978485671296,4.4
7384.230640543982,4.3
7385.914490034722,4.3
7389.514753437499,4.3
7390.61105349537,4.2
7391.262783969908,5.5
7393.801934594907,4.3
7394.269004305555,5.1
7396.7714211111115,4.2
7399.61119204861,4.1
7399.6395310879625,4.2
7402.4370066898155,4.5
7402.778188946759,4.2
7402.780319293982,5.0
7403.22919241898,4.2
7403.761570844907,4.3
7403.768797199074,4.2
7407.142460474536,4.6
7407.422970474537,4.3
7409.8290022106485,4.6
7411.88583212963,4.3
7412.97260474537,4.2
7415.963911064815,4.3
7418.29501542824,5.0
7418.828654965277,4.1
7421.413637592593,4.3
7430.056671377316,4.4
7431.057559050926,4.8
7431.060386273148,4.8
7432.637647407407,4.3
7434.56886224537,4.1
7434.810179965277,4.5
7447.459435729168,4.5
7448.310089016205,4.3
7449.525335011574,4.3
7451.103452685185,4.1
7451.136972222222,4.5
7453.639471261573,4.4
7453.812404016204,4.0
7453.893834456017,4.9
7454.12819837963,4.1
7455.375050324074,4.5
7462.891193935186,5.1
7464.579613414353,4.3
7465.927225439815,4.8
7466.135471180556,4.1
7469.171199699074,4.3
7478.058987719908,4.2
7478.08139488426,4.6
7478.658854317128,4.7
7494.856904490741,4.6
7495.735064768518,4.2
7497.074493715278,4.2
7498.67902056713,4.5
7501.046160891202,4.3
7501.658122569444,4.9
7501.924725671296,4.4
7501.925573032408,4.7
7502.716646400462,4.1
7503.48472974537,4.4
7506.5974757523145,4.4
7514.882355289352,4.1
7516.153629780091,4.9
7517.1835510763885,4.4
7518.944530868056,4.5
7519.8520220833325,4.4
7521.729189039352,5.0
7527.36202366898,4.4
7528.787878229167,4.4
7528.790586655093,4.7
7531.28996136574,4.3
7531.873398923612,4.3
7532.6158064699075,4.3
7532.6759218402785,4.1
7534.912369907407,4.7
7535.306382164352,4.1
7537.636091273148,4.6
7542.31020974537,4.3
7544.882142141203,4.7
7544.885024155093,4.7
7544.909956122685,4.4
7544.959562476852,4.2
7545.014888425926,4.7
7547.800489988426,4.3
7549.924647708333,4.4
7553.509085219908,4.4
7554.052387511573,4.4
7554.273598796296,4.3
7554.321880150462,4.4
7554.422692627315,4.5
7555.153796712963,6.4
7557.1663511805555,4.3
7557.487394722223,4.5
7558.172952291666,4.6
7560.948454490742,4.2
7565.903765104166,4.5
7566.957421898148,4.5
7567.6221248958345,4.4
7568.74889988426,4.3
7570.447751215277,4.1
7571.623296967593,4.5
7572.847959351851,4.1
7574.38713207176,5.1
7575.378149363425,4.5
7578.76727050926,5.0
7579.548603935185,4.4
7582.498889259258,4.2
7587.660441377316,4.2
7587.97492875,4.4
7588.315978495371,4.1
7591.018217685185,4.3
7592.7359812847235,4.5
7597.077933761572,4.2
7597.078820659721,4.4
7597.283277719908,4.6
7597.295744027778,4.2
7597.843303680555,4.0
7609.097721458333,4.3
7610.851470717593,4.1
7610.8890847569455,4.3
7612.120716840279,4.3
7614.215202488426,4.4
7614.9293458449065,4.3
7620.341396134259,4.2
7623.370121863425,4.5
7624.653024062501,4.5
7625.616877997686,4.3
7628.781368229167,5.3
7628.956438553241,4.5
7629.120888391203,4.5
7631.61556079861,4.5
7640.547811516205,4.3
7640.692762569444,4.4
7641.52248761574,4.1
7642.339753969908,4.0
7645.1734447685185,4.3
7645.17783741898,4.6
7649.269375289352,4.5
7651.977140324075,4.5
7652.035471354166,4.2
7653.506234664353,4.2
7667.607184791667,4.1
7667.999754884259,4.1
7673.539391759259,4.5
7676.381607939815,4.2
7677.731189432871,4.7
7679.355477256945,5.1
7686.575867523148,4.4
7696.430789305556,4.9
7698.391738020833,4.1
7704.881814560185,4.6
7705.936561944444,4.2
7708.376672268518,4.0
7708.933696840279,4.1
7709.4135640856475,4.9
7710.03076511574,4.1
7713.15192423611,4.0
7714.041365243054,4.5
7723.638991805555,4.5
7725.328209965277,4.2
7727.248629548611,5.1
7727.642885659722,4.6
7729.406308472223,4.5
7729.59143625,4.4
7732.644231493055,4.6
7734.236157766204,5.0
7734.505451481482,4.4
7737.776634641203,6.6
7737.80717125,5.0
7737.810952719908,4.6
7737.826693703703,4.3
7737.827408935184,5.4
7737.861168831019,4.4
7737.95306400463,4.1
7738.001021481482,4.4
7738.01032457176,4.3
7738.037890891203,4.2
7738.136516805556,4.4
7738.343528182871,4.2
7738.409353402777,4.6
7738.434024826388,4.6
7738.522412997686,4.8
7738.522711458333,4.8
7738.534648854165,4.7
7738.837900520833,4.2
7738.968281643519,4.4
7738.992405937499,4.4
7739.006661921297,5.3
7739.098580937499,5.1
7739.109863391202,4.8
7739.117010949075,5.1
7739.121132939816,4.0
7739.124366562501,4.9
7739.399947511573,4.1
7739.82419849537,4.1
7740.136486736111,5.3
7740.3752481828715,4.7
7740.852899953704,4.3
7740.944488148149,4.5
7741.106415671296,4.5
7741.172486805555,4.3
7741.289134571761,4.1
7741.467141516205,4.0
7741.492588391203,4.9
7741.643534502314,5.2
7741.751928807869,4.5
7741.848860717592,4.1
7742.1022237615725,4.1
7742.87380449074,4.4
7742.884177233796,5.0
7743.513267592593,4.2
7743.933929953703,4.8
7744.070355023148,4.2
7744.812813912037,4.0
7744.821400451389,4.1
7746.465025682872,4.1
7746.566983125,4.3
7746.9771513078695,4.3
7747.16002005787,4.4
7747.76644582176,4.6
7747.8538605324065,4.3
7749.776590555556,4.6
7750.820681388888,4.8
7751.683702175927,4.4
7754.937745046297,4.3
7757.571629803241,4.9
7760.178691388889,4.4
7763.575623773148,4.6
7766.035415532407,4.5
7769.656516226852,5.0
7770.0239026620375,4.6
7772.261454745371,4.1
7775.367412222222,4.2
7779.921625162037,4.2
7779.983161192131,4.1
7785.6388634722225,4.5
7787.589436458333,4.5
7788.828706435184,4.6
7789.339190810185,4.6
7790.026573900462,4.5
7791.6831718055555,4.8
7792.340376840278,4.7
7792.703773877316,4.6
7794.989258275464,5.1
7797.248512824074,4.1
7800.780272349537,4.3
7801.843975995371,4.0
7801.963066932871,4.2
7805.397532222222,4.3
7808.538839456019,4.0
7809.0694277314815,4.1
7810.501467164352,4.3
7813.142962696757,4.4
7814.2466454861105,4.5
7814.339508217592,4.6
7814.5518360995375,4.0
7815.40156704861,4.2
7815.441674965276,4.3
7816.188218541667,4.5
7819.6678407291665,5.1
7821.536883888889,4.9
7823.073044178241,4.1
7823.433889247685,4.1
7827.636971342593,4.4
7827.969053576388,4.5
7832.711841481481,4.0
7836.755748900462,4.1
7845.5662281597215,4.3
7852.419502650462,4.1
7853.1350496064815,4.6
7855.487129212963,4.7
7855.962625150462,4.7
7856.103416979168,5.2
7857.113148263888,4.9
7857.148998101852,4.8
7857.962359236112,4.5
7859.105643333333,4.3
7859.588651203703,4.3
7861.931283310186,4.4
7865.488967766204,4.5
7865.668645659721,4.1
7869.516602974537,4.2
7869.6745737500005,5.0
7870.52982954861,4.1
7871.642480185185,4.4
7871.858800868056,4.3
7872.295317766204,4.2
7877.985035810185,4.2
7879.570251215277,4.2
7880.081473310185,4.0
7881.812104537037,4.3
7887.798841469908,4.2
7890.152158645835,4.0
7892.92672667824,4.4
7894.987170543983,4.0
7898.23462792824,6.0
7898.560570578704,4.4
7901.138536666666,4.7
7901.798324606482,4.1
7906.483397638889,4.0
7913.103128090279,4.8
7914.947316666667,4.1
7915.361051331019,4.3
7919.831615266204,4.9
7920.202115162037,4.4
7920.708750532407,4.3
7921.269498460649,4.5
7921.831562789352,4.1
7923.470365590278,4.5
7926.688945370371,4.4
7926.695725729168,4.1
7930.152913715277,4.3
7930.5668194560185,4.4
7933.769559594906,4.2
7936.918853298611,4.5
7940.090670879629,4.3
7941.545981180556,4.6
7941.604616851852,4.3
7947.189609224537,4.1
7947.592008078704,4.5
7948.834747222222,4.0
7951.497103425925,4.1
7952.503668530092,5.0
7952.636873773149,4.5
7952.699976064815,4.4
7952.735585590278,5.1
7953.3503657638885,5.3
7960.379086805556,4.2
7960.985674027777,4.8
7961.547151030092,4.5
7966.512574039351,4.4
7967.051642465277,4.3
7967.096496666667,4.3
7968.059662905094,4.4
7971.291206921296,4.2
7971.508498865741,4.5
7971.530951435185,4.5
7971.643915069444,4.8
7972.400957534723,4.5
7973.727813645834,4.3
7977.100763275464,4.6
7977.922042106481,4.6
7980.181256909721,4.6
7989.279862175926,4.1
7989.675431400462,4.8
7989.81624625,4.6
7990.637888645835,4.2
7991.365800243055,4.3
7992.200090578704,4.1
7993.766867905094,4.5
8003.73053957176,4.3
8004.879998900463,4.3
8004.960557476852,4.6
8008.071798912037,4.2
8008.764198333332,4.5
8008.794923449074,5.0
8008.993094155093,4.4
8014.8050657986105,4.0
8018.075790243055,4.2
8023.006288344907,4.0
8024.345918923612,4.2
8025.583892071761,4.7
8026.819140555555,4.2
8027.32918579861,4.2
8028.149008946758,4.6
8032.239817870371,4.6
8032.307251435186,5.2
8035.728798414353,4.4
8038.148727037037,4.6
8039.0257390625,4.2
8040.496713553242,4.3
8040.810400300926,4.2
8045.342285115741,4.4
8045.954873842593,4.1
8046.077331979167,4.4
8048.950711539351,4.4
8050.542863842593,4.3
8051.685666319445,4.3
8057.426828749999,4.7
8061.292701527777,4.4
8065.066651342592,4.3
8066.040773229167,4.8
8066.1382465740735,4.4
8069.490550682872,4.8
8079.152924282407,4.5
8083.162909803242,4.2
8083.575497256945,5.3
8084.134698541667,4.3
8085.883475567129,4.1
8088.710130034722,4.9
8089.182864618056,4.7
8095.04051111111,4.5
8096.248377395834,4.7
8097.5430944097225,4.3
8098.4948436921295,5.0
8100.477581180557,4.8
8100.493178692131,4.5
8102.959817835647,4.4
8104.233616134259,4.5
8105.032147627316,4.4
8105.621022407407,4.2
8108.630947256945,4.0
8111.606261377316,4.1
8115.305535833333,4.0
8115.41833505787,4.1
8119.47363324074,4.6
8120.615761273149,4.1
8120.730248888888,4.4
8121.773278379629,4.0
8122.043357997685,4.0
8123.236474062501,4.3
8125.754337268519,4.2
8126.768432303242,4.2
8135.902141030091,4.8
8138.117977546296,4.0
8146.734265277778,4.1
8146.824349074074,4.2
8149.9736142245365,4.3
8150.679336712963,4.4
8154.722044837963,4.2
8154.759345648148,5.1
8162.617644976852,4.1
8163.226323078704,5.4
8163.2307960416665,4.5
8170.866641932871,4.1
8171.998157361111,4.5
8175.194304861112,4.1
8179.46761633102,4.1
8181.039624074074,4.2
8183.515825358798,4.1
8187.437907291667,4.1
8189.125766863425,4.2
8190.839667592592,4.0
8190.916558275464,4.2
8195.932630983796,4.7
8196.819029155093,4.6
8201.073107696759,5.1
8209.719542280092,4.0
8210.448378344907,4.0
8212.910627384259,4.1
8212.931584351853,4.6
8219.792388622685,4.0
8226.925102418982,4.4
8229.286080150463,4.7
8229.513696076388,4.3
8230.796735578704,4.2
8231.39545125,4.2
8235.4620265625,4.2
8235.511603402778,4.5
8235.519379201389,4.0
8236.018680520832,4.3
8237.962302824073,5.6
8238.003772372685,4.9
8238.004427858797,4.9
8238.926306655094,4.3
8239.790271458332,4.3
8244.018088136574,4.1
8244.524998703704,4.4
8245.491685405093,5.0
8245.883092002314,4.4
8251.628934328704,4.3
8254.298130613424,4.8
8258.107902164353,4.5
8260.969416956017,4.9
8264.358400462963,4.0
8265.431110636575,4.1
8266.389163657408,4.6
8266.545863541667,4.7
8266.991151597222,4.7
8267.507435833333,4.2
8267.513296400462,4.8
8272.223982881944,4.3
8273.22265761574,4.5
8281.891844340278,4.8
8282.560663159722,4.3
8283.389541018518,4.0
8285.470403726851,4.1
8285.662383229166,4.4
8287.845846875,4.4
8290.765666006946,4.4
8290.766468703703,6.0
8290.769919641203,4.5
8290.789043518518,4.3
8290.906020104167,4.5
8291.105650069445,4.0
8291.39052306713,4.3
8293.297905104166,4.5
8296.75163505787,4.8
8296.897723460648,4.2
8298.964967303242,4.5
8300.819210810185,4.5
8303.842762094908,4.0
8305.585566388889,4.6
8309.078576712964,4.6
8312.38239258102,5.0
8316.038758252314,4.4
8318.931008425927,4.5
8320.095971817129,4.8
8322.403217685185,4.9
8323.016977870371,4.4
8326.001941574073,4.9
8327.101964108797,4.5
8328.476878576388,4.3
8332.189933287036,4.3
8337.476704907407,4.1
8338.305738877316,4.9
8338.455898449074,5.0
8340.535863854166,4.4
8341.628981527778,4.3
8346.264603148149,4.6
8346.81148380787,4.2
8349.356579166668,4.9
8350.59969724537,5.0
8350.94490548611,4.4
8351.16830224537,4.3
8352.879245497686,4.1
8352.906815347222,5.2
8352.934553020832,5.1
8353.86775028935,4.5
8355.54726755787,4.3
8355.763285254628,4.4
8355.89763119213,4.6
8356.120088194444,4.2
8356.147227407408,4.2
8356.478177222221,4.5
8356.984588148149,4.9
8357.028894861112,4.2
8357.029497256945,4.4
8357.147378055555,4.1
8357.175504513889,4.1
8357.352952824074,4.3
8357.39111662037,4.1
8357.78062869213,5.0
8358.208278078702,5.4
8358.45383332176,4.7
8359.715739606481,4.3
8363.020690752315,4.9
8365.172283703703,4.4
8365.24682082176,4.0
8369.820226967593,4.1
8377.096418067129,4.1
